"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"ACAT2",0.558446717229039,0.43605568009366,0.00050695628491511,"standard"
"RHOC",0.604954560370851,0.478434720142091,0.00147959826451655,"standard"
"INO80D",0.479103285862817,0.369354700090045,0.00314620441415116,"standard"
"MEI1",-0.722720833351493,-0.494713082084568,0.00331831088141707,"standard"
"CDKN1B",-0.394927122899605,-0.24173926017328,0.00353380454754073,"standard"
"RASGRP2",-0.529164330120783,-0.340721346349107,0.00411628013721951,"standard"
"ERN1",-0.82006490602469,-0.538943154185141,0.0046193738102902,"standard"
"ADD1",-0.465706421070682,-0.289775288788168,0.00477611012743529,"standard"
"CARD16",0.367949706001574,0.280662018043305,0.00492804609663385,"standard"
"VPS41",0.480579944170741,0.367887286471238,0.00516905465028253,"standard"
"SAMD9",0.218258652836307,0.194815541336489,0.00548529100331687,"standard"
"BROX",0.367646415404282,0.284772183549608,0.00626666164993865,"standard"
"CLCN3",0.338435261960823,0.276005597331619,0.00825952607526543,"standard"
"GOLGB1",0.228477183797425,0.201450703546043,0.00831841424196105,"standard"
"PPIP5K2",0.389813344025204,0.296474224803733,0.00848534965641981,"standard"
"LTB",-0.221775008065477,-0.119183185092181,0.00873028107684824,"standard"
"AKAP7",0.640721468184589,0.459322992723755,0.00893201278870999,"standard"
"PJA2",0.279595873866701,0.235637244832727,0.0093226826776164,"standard"
"GTF2IRD2",0.516020436592917,0.380865934445294,0.00971788267690515,"standard"
"ARHGAP26",0.718263158307957,0.521287832493096,0.0102900228995692,"standard"
"RALGAPA1",0.454553146533646,0.338213929542345,0.0106046342068497,"standard"
"THUMPD3-AS1",-0.32546800249424,-0.192973640038017,0.0129367029703728,"standard"
"HECA",0.361668706284346,0.277311623990094,0.0142043451884873,"standard"
"SEC11C",0.261981359507514,0.225946583405154,0.0147970764882467,"standard"
"IKBKB",-0.549228494008781,-0.354701914252691,0.0148291094231432,"standard"
"MXD4",-0.519378354017146,-0.342740945618911,0.0157327522204165,"standard"
"GNLY",-1.00528351119566,-0.586970941565551,0.0160622968908237,"standard"
"MCTP2",0.598375177474994,0.43445545260648,0.0190554205576329,"standard"
"SSBP2",-0.518935197803897,-0.334013851160695,0.0194257519351527,"standard"
"TMEM63A",-0.39200760185706,-0.254172361119235,0.0197309080781282,"standard"
"CSGALNACT1",-0.586584617204424,-0.390929083438567,0.0207074789019959,"standard"
"PKM",-0.344835862837521,-0.174828460223284,0.021596947434708,"standard"
"PCNXL4",-0.471753261073824,-0.297675406628856,0.0217995003598855,"standard"
"KDM4C",0.564177637708144,0.41179671281738,0.023321126872064,"standard"
"C11orf54",-0.617458098381742,-0.405343111785994,0.0238527508993466,"standard"
"P2RX4",-0.469919520705066,-0.303680832430191,0.0239082297915919,"standard"
"DYRK2",-0.437546870963242,-0.281752851860153,0.0243479834158621,"standard"
"RAB30-AS1",0.274557070871962,0.216231716771166,0.0246559177334087,"standard"
"SH3YL1",-0.506889856143303,-0.327626407840831,0.0247230832138192,"standard"
"NHSL2",0.474464391059297,0.349116160674181,0.0259429765297538,"standard"
"SERINC5",-0.276296012721174,-0.171590149500972,0.026460981371866,"standard"
"NGFRAP1",-0.414057493527208,-0.256595480822336,0.0273322939451031,"standard"
"GNAQ",-0.650179731082149,-0.435269114601113,0.0276005551325357,"standard"
"DHFR",0.45337847280267,0.351119131334265,0.0282197306914367,"standard"
"LINC00909",-0.582297258801326,-0.413190787322812,0.0284998078615201,"standard"
"BCL9L",-0.51953246340584,-0.349312173172434,0.0289858102235402,"standard"
"NLRC3",-0.552590751985135,-0.363714211435011,0.029467846031574,"standard"
"GPR18",0.393249697474135,0.295022493072154,0.0310103753610597,"standard"
"GIMAP5",0.412901754934853,0.302792079263535,0.0310751254175083,"standard"
"NKG7",0.241723813658106,0.219953807692933,0.0313719286526298,"standard"
"NDUFAF7",-0.690518660218463,-0.488370695598402,0.0315162988539392,"standard"
"MOSPD2",0.563042104362713,0.408351508558648,0.0318032958400871,"standard"
"ARNTL",0.415700388287526,0.316622016846759,0.0328097823811623,"standard"
"C21orf91",0.387955397804622,0.303533765892554,0.0335326731522092,"standard"
