"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"IL7R",-0.231309040702077,-0.155093333527093,4.41102887271953e-05,"standard"
"THUMPD3-AS1",-0.29658963602336,-0.206392563030927,7.96826320298398e-05,"standard"
"CXCR6",0.671987926028634,0.461285463993462,0.000622202644238029,"standard"
"CD69",-0.550262392865848,-0.383572519073432,0.000939650030599391,"standard"
"ZBTB1",-0.317060272125965,-0.233803811095599,0.00106069420686486,"standard"
"CKLF",0.29999048762947,0.190009890974421,0.00122953263619459,"standard"
"NBPF19",-0.386349033466769,-0.274703382109763,0.00123844330579021,"standard"
"IL10RA",-0.214012111714153,-0.149082567771721,0.00164913702173623,"standard"
"SLC16A1-AS1",0.459384821579613,0.308546431936657,0.0017470916271899,"standard"
"EXOC4",-0.453848925101132,-0.324231137252939,0.00176047418109253,"standard"
"HIST1H4C",0.511891961287974,0.159926411352981,0.00226640749849228,"standard"
"NKG7",0.346600842316818,0.220154740908303,0.00259702895153658,"standard"
"SYNE1",0.293758533917955,0.196519599508995,0.00281301262953582,"standard"
"PIAS2",-0.393731920658461,-0.278777097628615,0.00303024137299017,"standard"
"ORAI2",-0.244743397060912,-0.177506629348933,0.00304817136380384,"standard"
"TRIP11",-0.271741106995617,-0.190643575795864,0.00326892464108343,"standard"
"MANBA",-0.507256581473956,-0.369672961946723,0.0033946431676232,"standard"
"TRAF5",-0.261766884287616,-0.185376355750433,0.00363614386186867,"standard"
"SERINC5",-0.210730359704682,-0.150279613816992,0.00370909153645642,"standard"
"PAN3",-0.506020806037748,-0.358293785205806,0.00400028175740131,"standard"
"SMG1",-0.269812205920681,-0.201584980088283,0.00404395927328598,"standard"
"PRDM1",0.604845069157891,0.39629805326499,0.00407791597557919,"standard"
"LYAR",0.318965546445971,0.201481651677133,0.00440065202714799,"standard"
"CALCOCO1",-0.292478995645263,-0.207336640689934,0.00466214549875061,"standard"
"CFLAR",-0.218193938752667,-0.160519080524854,0.00533993602022591,"standard"
"NPHP3",-0.479303467661969,-0.348992862758712,0.00652196890204972,"standard"
"GIMAP8",-0.404416861053491,-0.284526652177516,0.00660303301241439,"standard"
"STMN1",0.495466175943256,0.166240177780288,0.00857801892212954,"standard"
"ARRDC5",0.49067404923858,0.334014033620537,0.00859939019710542,"standard"
"CCND2",-0.27644115560733,-0.201386497627656,0.00909538629454233,"standard"
"RNF125",-0.203625716696508,-0.151026945073467,0.00959924923125889,"standard"
"IBTK",-0.244498263104576,-0.182774951648052,0.00988510357916469,"standard"
"ABLIM1",-0.2232595725777,-0.161125028999412,0.0105787448702535,"standard"
"PCMTD1",-0.236353307871508,-0.169694661199988,0.0111301903472778,"standard"
"LINC00847",-0.368660106883197,-0.263757029306196,0.0112592682366481,"standard"
"ZNHIT6",-0.366585778645339,-0.261005461209031,0.011458588903794,"standard"
"MTR",-0.314923658822846,-0.221767153275217,0.0128622205330628,"standard"
"HMGB2",0.456666226936335,0.127817569655035,0.013206309220146,"standard"
"SLC7A6",-0.423169307011706,-0.30369741924228,0.0141908650677484,"standard"
"HIPK3",-0.395154930842109,-0.292821014252897,0.0142758713326122,"standard"
"ANKRD28",-0.347220453778407,-0.239725925424974,0.0145720543818502,"standard"
"MT2A",-0.296458109179687,-0.14590054152333,0.0155990398587572,"standard"
"KLRB1",0.502927748169359,0.354035211454723,0.0156070954909752,"standard"
"STIM2",-0.230759429356906,-0.162805831237784,0.0156426369629124,"standard"
"PHF1",-0.405302886218192,-0.29535306039876,0.0165886465134989,"standard"
"MAPKAPK5-AS1",-0.228649797335839,-0.163779926665854,0.0166486719366637,"standard"
"GADD45B",-0.398294638372676,-0.286298644841808,0.0178004350076468,"standard"
"DIP2A",-0.274976514448392,-0.201435558633445,0.0184360558977743,"standard"
"KLRG1",0.498770351743968,0.334712451012587,0.0186787504070578,"standard"
"CTSF",-0.396047964012617,-0.291842118695116,0.0195630788092165,"standard"
"PIKFYVE",-0.378081417483168,-0.284969721298073,0.0201233845593146,"standard"
"MED23",-0.350441737051107,-0.249069143965583,0.0209128067227373,"standard"
"ZNF277",-0.20196015007695,-0.147696236226256,0.0218627841008713,"standard"
"NPDC1",0.344384606987923,0.227903424712377,0.0239989965223426,"standard"
"NAA16",0.333098799441408,0.224146428863884,0.0251016466851729,"standard"
"NCR3",0.434371372214115,0.286658164487288,0.0252382884227329,"standard"
"CENPM",0.492999102184823,0.293972245470171,0.02594510581244,"standard"
"FAM118A",-0.2474569824584,-0.18403587975375,0.0268704338204445,"standard"
"SP140",-0.257066016521802,-0.19963255897073,0.0276657148848867,"standard"
"KDM2A",-0.285114241616561,-0.214460674878182,0.0296583981075549,"standard"
"INTS6",-0.240577893733233,-0.176433615584857,0.0298457052898903,"standard"
"UBALD2",-0.241967907368934,-0.179337228194524,0.0307405107709196,"standard"
"ACTN1",-0.251319158268458,-0.178879064854921,0.0313813202555082,"standard"
"ORMDL3",-0.273111857881625,-0.193789062952115,0.0317796053386511,"standard"
"PERP",0.386061437753137,0.252047117246464,0.0318894994040486,"standard"
"TBC1D4",-0.378081417483168,-0.271428959595753,0.0323259137744378,"standard"
"ALDOC",-0.368446120670866,-0.270700636199559,0.0326592931200369,"standard"
"ANTXR2",0.372266925065133,0.244232293789099,0.0333952071146724,"standard"
"C11orf54",-0.313105585778134,-0.228553232861834,0.0336723416242011,"standard"
"INPP4B",0.399998582198923,0.24348189824913,0.0341956028905677,"standard"
"NECAB3",-0.381273221972878,-0.2783691305643,0.0363939394166453,"standard"
"IL12RB1",0.273033418242915,0.178946251708059,0.0368521623556775,"standard"
"TNKS2",-0.204773776646203,-0.151526753808937,0.0372139380400907,"standard"
"ABHD13",-0.32399390192087,-0.229819348758439,0.0375300130579786,"standard"
"BTN3A3",-0.345494122304154,-0.247810105733508,0.0380602618012694,"standard"
"BOLA3",0.462826064285463,0.279923357904072,0.0392465145547294,"standard"
"TTPAL",-0.30769208959177,-0.219548657512456,0.0401259059238156,"standard"
"UBQLN2",-0.241501809897303,-0.17387194563392,0.0407406670479109,"standard"
"FAM214A",-0.274139529880743,-0.198336555789134,0.0410424853785816,"standard"
"BCL9L",-0.279310288221947,-0.201000789695123,0.0429455674163573,"standard"
"IP6K1",-0.342625879701157,-0.244849923644996,0.0435102002232945,"standard"
"KLRC4",-0.273903776135487,-0.202527707578308,0.0441334167764794,"standard"
"TMEM161B",-0.327964484618031,-0.243397292754395,0.0448571165224586,"standard"
"DPEP2",-0.275451752591562,-0.194994832079202,0.0466974558723763,"standard"
"SIPA1L1",0.338255612465229,0.221510792165891,0.0467828151302703,"standard"
"KIAA0907",-0.231306042791415,-0.169198078593408,0.0484477974137402,"standard"
"SLC12A6",-0.2613533749249,-0.187928012517665,0.0487060456993987,"standard"
"RP11-539L10.2",-0.284972013091686,-0.205851378702431,0.0487145244869792,"standard"
"FCGRT",0.339518851816107,0.225256404145419,0.0488031423475137,"standard"
"TRIM13",-0.235542303835934,-0.171567893822961,0.0496927308642432,"standard"
"PDE4DIP",-0.257066016521802,-0.187606200473902,0.0504695334391251,"standard"
"GPRIN3",0.345657386109636,0.223369941990528,0.0509960672980701,"standard"
"HLA-DQB1",0.22996469635103,0.130044703082619,0.0513308603396551,"standard"
"ZNF75A",-0.232141056584593,-0.171835201851976,0.0521344339112087,"standard"
"CCDC167",0.290209466836884,0.165227324088345,0.0542747450665892,"standard"
"C1orf27",0.337212951585669,0.226586578884941,0.05573479740517,"standard"
"FAM134B",-0.235046787760004,-0.166892407955852,0.0572160353173176,"standard"
"CFAP36",-0.209186544639345,-0.157159949082997,0.0584394663784517,"standard"
"VEZF1",0.252775849208638,0.170167923490864,0.0604671505274054,"standard"
