"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"IDS",0.496794554531927,0.320401977006662,0.000200191114001516,"standard"
"INPP4A",0.526516228337599,0.342152732731204,0.000492860421247848,"standard"
"TTN",-0.603139048973486,-0.45199966506723,0.00200555189883293,"standard"
"ZNF785",0.781814985391788,0.515380856835635,0.00209370572767604,"standard"
"PGM2L1",-0.564130668588077,-0.429319550638454,0.00212699951654259,"standard"
"SPTY2D1",0.57672312951828,0.364486055384521,0.0025233716846909,"standard"
"KLRC4",-0.555259987336123,-0.407800062671609,0.00348216191736922,"standard"
"NRDE2",0.694630414957412,0.464069824693727,0.00350154221620911,"standard"
"FBXL20",-0.608552545159851,-0.450567410447958,0.00404775100719086,"standard"
"PJA2",0.364023558941564,0.232547008699576,0.00433898456036236,"standard"
"PDZD8",0.590869590831823,0.394830319647341,0.00458140430138977,"standard"
"CEBPD",0.880638040977663,0.588475620618398,0.00595913464672634,"standard"
"CTD-2020K17.1",-0.482105324701277,-0.368838510902976,0.00675319121407372,"standard"
"ZBTB1",-0.344234758427888,-0.26051510276929,0.00682590646572483,"standard"
"LEF1",-0.207088029133937,-0.15665035689636,0.00838551085464409,"standard"
"ZNF141",-0.569017655170757,-0.427637148896817,0.00887214022491398,"standard"
"GIMAP8",-0.503826608307428,-0.371468121538257,0.00975172920139832,"standard"
"C2orf49",-0.436516472003729,-0.336322068864776,0.0106055183038012,"standard"
"CST7",0.378917222743515,0.224115159753656,0.0110825642298714,"standard"
"FTX",0.540514871912522,0.351741975877691,0.0126403347691918,"standard"
"HERC1",0.454144477000447,0.287168227914295,0.0128727951231465,"standard"
"KLRB1",0.699801388595595,0.461553197144112,0.0146566641000388,"standard"
"PIKFYVE",-0.54840631629506,-0.421151332697527,0.0148593612961872,"standard"
"ZNF512",-0.557362275563702,-0.423182120018378,0.016733050485216,"standard"
"DENND4C",-0.612044602195378,-0.462600680467223,0.0168600684573815,"standard"
"NR3C1",-0.301466655106734,-0.238376405658374,0.0170751654657021,"standard"
"PCNXL4",-0.340309295248822,-0.267567036447638,0.0171320154009555,"standard"
"BID",-0.420244361680876,-0.318888479480992,0.018517403767978,"standard"
"CCR7",-0.209740098222737,-0.164173759323993,0.0194801051325535,"standard"
"PIAS2",-0.386528980231044,-0.294406263434,0.019829969259365,"standard"
"RABGAP1",0.476443633000533,0.299981680819699,0.0202991610068334,"standard"
"ZFC3H1",0.274752934838825,0.171239649268596,0.0205615748696884,"standard"
"MRPL12",-0.359750695145068,-0.295449042069672,0.0205903065015386,"standard"
"GALNT2",0.44571711736827,0.27221283065173,0.0206048206528087,"standard"
"GPRIN3",0.531177605707462,0.326272966995185,0.0209753153252201,"standard"
"KIAA0430",-0.326090226010237,-0.25946646181695,0.0212148494220236,"standard"
"COG5",-0.527996191111454,-0.405040278643486,0.0213018799970269,"standard"
"CEP104",-0.414105224583469,-0.315377801595061,0.0220875206795068,"standard"
"CAPG",-0.211215914756614,-0.176048849508476,0.0222400229419719,"standard"
"CPNE7",0.595742561372878,0.390145296374229,0.0227630511408745,"standard"
"UPP1",-0.494275573267453,-0.377171513967519,0.0227849240244769,"standard"
"KCNQ1OT1",-0.615520512153597,-0.458684369457751,0.02369787493618,"standard"
"ABLIM1",-0.236772525865673,-0.185145174270736,0.0239594607805616,"standard"
"SMC6",0.343496662277035,0.206403128172647,0.0241115617194637,"standard"
"HIST1H1E",-0.211146178161883,-0.163268334289097,0.0254332823838516,"standard"
"CXCR6",0.590930365313829,0.393085179640361,0.0257814966970802,"standard"
"DZIP3",-0.45127501717401,-0.371352405381521,0.0259814194532537,"standard"
"PCNX",0.4153278629332,0.256481767149226,0.0260102503948357,"standard"
"CCDC66",0.259259182402872,0.15754618729819,0.0261105231250256,"standard"
"C1orf27",0.508054172964935,0.324438169883937,0.0261499101551189,"standard"
"TBC1D15",-0.30023726002519,-0.225777304990948,0.0269931132067301,"standard"
"LYSMD3",0.56436161386689,0.355451231375044,0.0278031507700938,"standard"
"TRIP11",-0.232519019634907,-0.187198014116109,0.0280619184218203,"standard"
"WSB1",0.2972030100031,0.182016742311876,0.0281590908450458,"standard"
"MANBA",-0.472807180625806,-0.371772178198551,0.0281622926530003,"standard"
"PIK3C3",-0.39241015348415,-0.299774774329343,0.0290226306105348,"standard"
"C1orf162",-0.492882337967586,-0.372410177281816,0.0300549371694456,"standard"
"DIP2A",-0.316040938249223,-0.245861681420506,0.0302044421138837,"standard"
"MT2A",-0.321429648203342,-0.174123509690862,0.030522500345174,"standard"
"CUX1",0.365768961052028,0.23344001084985,0.0314957822477914,"standard"
"MBTD1",0.536985174935584,0.344180851915561,0.0316987200424144,"standard"
"BCL9L",-0.385723423213647,-0.294263979800616,0.0317689396085134,"standard"
"FAM53C",0.495404241468623,0.31842858737788,0.0325675977607232,"standard"
"HDAC5",-0.45338037331691,-0.360336038426824,0.0331779122673324,"standard"
"ATF7IP",-0.255632635808861,-0.201992093174977,0.0332234604618626,"standard"
"IFITM1",-0.513640898134383,-0.389075907474633,0.0340220345710989,"standard"
"CCDC141",-0.521214117839185,-0.40362331382684,0.0354745155658745,"standard"
"ARNTL",0.443714764457123,0.28190350024542,0.0354827554106638,"standard"
"HELB",-0.284076821395681,-0.216366586940969,0.0355154805034873,"standard"
"UBE2S",0.592781161001771,0.313146384762059,0.0356241096684304,"standard"
"ICOS",-0.378798355847516,-0.296869422651265,0.0356750818241487,"standard"
"SLC16A1-AS1",0.41924490600708,0.264905014031443,0.0369089304339291,"standard"
"SNHG15",0.453856462178287,0.278219511012634,0.0372700520875256,"standard"
"DDX39B",-0.208391544393651,-0.165231896566139,0.0377853712329067,"standard"
"BIRC2",-0.286349677385097,-0.216123629926408,0.038113813168,"standard"
"PERP",0.482411917348953,0.309947441200035,0.0381492096037038,"standard"
"WDFY1",-0.462241745627739,-0.361966362155226,0.0393431712997776,"standard"
"TUBB4B",0.486359101865617,0.241779897724736,0.0398099256980999,"standard"
"EBLN3",-0.265422489430031,-0.209157824194433,0.04044173045824,"standard"
"NEK7",0.468437193868354,0.302421083491229,0.0418603739631105,"standard"
"ZNF394",-0.230186951061657,-0.1873305765831,0.0418933450538034,"standard"
"KIAA0232",0.421775395655424,0.262262656709112,0.0433590440190896,"standard"
"RAB29",0.259058907765036,0.159930792798742,0.0441435786452786,"standard"
"CSGALNACT1",-0.37886421879993,-0.286917772323946,0.0447605844281828,"standard"
"MYO5A",-0.448870642744146,-0.353614003937399,0.0450878047948008,"standard"
"ZCCHC7",-0.340390070985294,-0.259884919494309,0.0452324040457412,"standard"
"MYADM",0.481636691623214,0.308383813021982,0.0462279744919896,"standard"
"PILRB",0.416778232970376,0.263674674089447,0.0463383279376251,"standard"
