"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"STMN1",1.75582448005949,0.599309190266086,1.97209641176946e-11,"standard"
"HIST1H4C",1.50633250573035,0.470838920203961,1.00092016515927e-09,"standard"
"TUBA1B",2.31048672862192,0.70353231699412,4.36839287963019e-09,"standard"
"TYMS",3.49049355951706,1.50597674951465,4.80868965008626e-09,"standard"
"HMGB2",1.45687637406218,0.425249573225729,1.66204409157637e-08,"standard"
"TUBB",1.21736456969376,0.363868286564781,7.13431152006733e-07,"standard"
"CKS1B",1.5249657767742,0.695181841940058,8.08115203013763e-07,"standard"
"KLRC4",-1.11512841177019,-0.861956718248965,6.88370676882977e-06,"standard"
"ACTB",0.41958866035353,0.118155459794087,8.22239026622442e-06,"standard"
"H2AFZ",0.858463653486594,0.231266903081843,1.70975870860703e-05,"standard"
"MCM5",1.84099868847937,0.859892350889809,2.26495560427276e-05,"standard"
"KIAA0101",2.30340800691656,0.803328997909607,2.76263754313085e-05,"standard"
"PTMA",0.439105538913839,0.126437387823873,2.9633619695764e-05,"standard"
"TMSB10",0.484869613611796,0.121280686317329,3.18095519830616e-05,"standard"
"HMGN2",0.88496085231315,0.265796433321073,3.24044696747271e-05,"standard"
"GMNN",1.58527905476321,0.760495895615307,9.15395523493571e-05,"standard"
"TNIK",0.716472364733214,0.390985424090296,0.000122399918244588,"standard"
"HMGB1",0.478031289714313,0.133605598236288,0.000140657157723351,"standard"
"RRBP1",0.895823827484494,0.507596380331961,0.000160815899490746,"standard"
"ATAD5",1.65955181714184,0.793272587117843,0.000181297301839007,"standard"
"NELL2",-0.346340401994223,-0.271392354965387,0.000201171692061178,"standard"
"PFN1",0.402285053171136,0.10968770808802,0.000296867164917633,"standard"
"LINC00861",-0.516651630818774,-0.409875822630764,0.000396434824267579,"standard"
"DUT",0.999038283413507,0.295993819678198,0.000426108513214095,"standard"
"KIDINS220",-0.670596784550491,-0.588242662076243,0.000426358218152115,"standard"
"HMGB3",1.60005080539318,0.780457566120859,0.000456921011009069,"standard"
"FABP5",1.17884353887413,0.440930207391086,0.000497003193269574,"standard"
"DHFR",1.22286932382302,0.546817955678533,0.000534351367241733,"standard"
