"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"TMEM120A",0.925224461437116,0.616229792863164,0.000782614795351197,"standard"
"ZRANB1",0.819816544367302,0.547138993353051,0.000837172789860301,"standard"
"RP11-658F2.8",0.823974169840958,0.555820552803584,0.00104782574627807,"standard"
"GPRIN3",0.699716066878812,0.460945618086834,0.001515200369668,"standard"
"MRPL12",-0.665143422306131,-0.479980118056674,0.00173845492830631,"standard"
"P2RX4",-0.573921127458915,-0.420090286011055,0.00210689283973711,"standard"
"TMEM106C",0.85129477584047,0.543087386585056,0.00224651658070774,"standard"
"NCOA3",0.497333947604275,0.324205829012905,0.00234525652746146,"standard"
"MOSPD2",0.788164093900431,0.531823974296963,0.00250310246463905,"standard"
"PCNXL4",-0.529294484118833,-0.385853507093434,0.00307222433364795,"standard"
"RIN3",0.60442551708943,0.4084442731638,0.00323347495036684,"standard"
"EXOSC6",-0.755491432663812,-0.560219871800241,0.00336981437819719,"standard"
"CKLF",0.343348328934537,0.231011391255235,0.00371910185961467,"standard"
"EDEM3",0.590813932159848,0.392227102959535,0.00435889979724751,"standard"
"AAK1",-0.25889575168312,-0.183689847761302,0.00561594162921625,"standard"
"GALNT2",0.52804128348654,0.360177713190674,0.00599967135410732,"standard"
"NRDE2",0.727713628322904,0.477777132719237,0.00604951793595426,"standard"
"SNRK",-0.405127208035251,-0.295632846690245,0.00612079204196706,"standard"
"ARID3A",0.579130055419002,0.388865456710182,0.00652940847011027,"standard"
"JUNB",-0.365788399568317,-0.250759127578889,0.00666361692896625,"standard"
"GZMM",-0.287521991298831,-0.206771968617092,0.00775780912714029,"standard"
"SERPINB9",-0.640109232535108,-0.470245902285899,0.00780137272161817,"standard"
"MLLT3",-0.427564597155007,-0.307601392755138,0.0082519490434075,"standard"
"TNRC6A",0.459224792397002,0.308037853800483,0.00961954605731653,"standard"
"AK9",0.632735913112807,0.422201362398079,0.00969259450290724,"standard"
"HSPD1",-0.272146839297192,-0.195111922429255,0.0102893319716668,"standard"
"KIF20B",0.707594986126629,0.408376380644629,0.0108107745965045,"standard"
"UTS2",-0.618706084507015,-0.463968451240532,0.0119520288414497,"standard"
"LINC01003",-0.547858830872719,-0.402816882781817,0.0121079463030562,"standard"
"ATMIN",0.572435402844993,0.382600231645845,0.0128929474025094,"standard"
"ZNF277",-0.321832657640187,-0.242249135372588,0.013077993995921,"standard"
"BEX4",-0.364933608884603,-0.266837750020318,0.0149340505611976,"standard"
"AHNAK",0.263972031384878,0.172275601810766,0.0153452190501068,"standard"
"KLF2",-0.244326768672507,-0.173960363061193,0.01574329244028,"standard"
"RAPGEF6",-0.672677094991538,-0.500681701322482,0.0164131921867967,"standard"
"ACAT2",-0.527828720628436,-0.40527802251728,0.0164669000793057,"standard"
"NECAB3",-0.698591793742331,-0.531057454185038,0.0172665824946558,"standard"
"PARP4",-0.454896579126202,-0.333891321001766,0.0174273862970477,"standard"
"GALT",-0.376938524085039,-0.275962054375152,0.0179187288280596,"standard"
"RCAN3",-0.274447883399248,-0.19520047266426,0.0186964607234282,"standard"
"CEBPD",0.79364963298416,0.545971268956298,0.0197183959994986,"standard"
"NGFRAP1",-0.374565406137678,-0.270890533811423,0.0201959828542185,"standard"
"STOM",0.647536858085712,0.433321764533454,0.0204564848671206,"standard"
"YPEL2",-0.347837404684273,-0.261876248099181,0.0232668355102771,"standard"
"BATF",0.396896794939154,0.237018926060596,0.0239498314674727,"standard"
"NIN",-0.261372314589024,-0.183238453144495,0.0240347589240306,"standard"
"ANKRD36",-0.359660532653203,-0.273217538388149,0.0244163106834876,"standard"
"RARRES3",-0.236265944920127,-0.166795705820019,0.0245806479361872,"standard"
"TGFBR2",0.312075131309525,0.209625290114665,0.0247129593243249,"standard"
"DDX60L",0.562451314272371,0.376494671141232,0.0247358956748443,"standard"
"SESN3",-0.393154566369176,-0.289873613512247,0.0253990737876996,"standard"
"DOK2",0.364164089753198,0.218787407537,0.026891155831605,"standard"
"SLC16A7",-0.416757842198424,-0.301950968041863,0.0276083387248793,"standard"
"HN1",0.31579876820935,0.177525023718861,0.0287290814802572,"standard"
"YPEL1",0.539645467727324,0.357383921750376,0.0287946706779101,"standard"
"FLNA",0.306133283177288,0.18271375599312,0.0301223273402171,"standard"
"CPT1A",-0.53401553878565,-0.395392638091496,0.0305639754486685,"standard"
"MYSM1",-0.41144493179173,-0.312734724123891,0.0308813065716861,"standard"
"RNF157",0.446904520761134,0.297831727323854,0.0312956659007789,"standard"
"ARL6IP1",0.352237194921457,0.148020013187605,0.031556264723399,"standard"
"PKM",0.236035888684294,0.142717313574344,0.0315947907607295,"standard"
"PDZD8",0.495678203860955,0.329036275251633,0.0317204215489897,"standard"
"ANKH",-0.410286605723171,-0.312723672173157,0.0321549225658595,"standard"
"CARD16",0.319148973562762,0.214198102862523,0.0329151087650147,"standard"
"TOR1AIP2",-0.423340011293281,-0.313749376264844,0.0336170489953796,"standard"
"ITGB1",-0.323970707029739,-0.248131728124113,0.0344734026813406,"standard"
"PHKB",-0.401092385793816,-0.310997701951855,0.0350422005755926,"standard"
"PPP1R10",-0.312441980951281,-0.226165325549713,0.0352863859755806,"standard"
"MIB2",0.383673759389825,0.251334273692461,0.035959803745258,"standard"
"CLIP1",0.277175258419711,0.180731655278232,0.0363001053593155,"standard"
"MECP2",-0.322595037553464,-0.235288553883039,0.0368307251757696,"standard"
"S1PR1",-0.3094384962929,-0.228117943005294,0.0370639708103862,"standard"
"LINC00891",-0.593922983577127,-0.441966733597239,0.0374922442874892,"standard"
"KPNA2",0.636347166665186,0.304992830475955,0.0375316601448888,"standard"
"RC3H1",0.489019394657356,0.320870721912434,0.0377586261183139,"standard"
"CREBZF",-0.339027922553349,-0.251731802153336,0.0385125350300057,"standard"
"RFFL",0.43558453463249,0.292324524216477,0.0392388825898379,"standard"
"C10orf54",-0.304373853525665,-0.222780891492497,0.0394913490751922,"standard"
"FNIP1",0.268759012513853,0.175124139630482,0.0403201000003114,"standard"
"HAGHL",-0.328649571082319,-0.243473506555793,0.0417936131269757,"standard"
"LPGAT1",0.477798528706918,0.319700182477438,0.0432650067686013,"standard"
"LINC00869",-0.252428169067353,-0.179706921936327,0.0437277563790691,"standard"
"RBM6",-0.251884920986887,-0.180230402249972,0.0438101165600669,"standard"
"DPEP2",-0.403317050908329,-0.298216304607103,0.0440086341786035,"standard"
"ACSS1",0.352085013046764,0.234081506393304,0.04456132554126,"standard"
"INTS8",-0.427564597155007,-0.31683780494391,0.0446212753677089,"standard"
"ZNF92",-0.405538290825008,-0.302207561552428,0.0456061194030821,"standard"
"LINC00969",-0.216192311143705,-0.164048003128114,0.0470101033027226,"standard"
