"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"GSTK1",0.246896999916702,0.170005461650447,1.93953670936778e-05,"standard"
"S100A4",0.219832803821945,0.147386126335225,2.69316989799253e-05,"standard"
"LYAR",0.43437055324011,0.323486216501693,3.98275678535854e-05,"standard"
"HLA-DQB1",0.459254758587459,0.291668168446043,0.000111379358942766,"standard"
"CEP95",0.641647218334795,0.442513339246649,0.000118618959363372,"standard"
"LINC00152",0.436273380888194,0.304783823959405,0.000531375989085621,"standard"
"CKLF",0.3115972750614,0.220859901030376,0.000881677299565808,"standard"
"ANXA2",0.322189036170257,0.212850808274177,0.000966028521933988,"standard"
"SETX",-0.367488565119308,-0.257979169074549,0.00096974367101237,"standard"
"TAGAP",0.42233418993032,0.293548538526419,0.0011329776425365,"standard"
"PCNA",0.683506070366082,0.41220838374445,0.001839906046051,"standard"
"RUNDC1",-0.739622377544154,-0.527718599791184,0.00185108921875049,"standard"
"C2orf68",-0.549302155350771,-0.386299210159116,0.00224615103204952,"standard"
"LRRN3",-0.219286876060222,-0.145820612347641,0.00244690817041252,"standard"
"RHOH",-0.229204585571035,-0.160622411529477,0.00259892090740412,"standard"
"TNRC6B",-0.220015243877458,-0.150011738190508,0.00383497230670212,"standard"
"GIMAP5",-0.56652525246448,-0.401706626694714,0.00393082317289241,"standard"
"CITED2",0.296722892303903,0.205374951102318,0.00416386030044891,"standard"
"KLRC1",1.06627902183839,0.673993199022471,0.00508800754197422,"standard"
"MIR4435-2HG",0.521003119663702,0.3494421271615,0.00537164432562708,"standard"
"CCR7",-0.253300907598318,-0.172714409839351,0.00574689962324786,"standard"
"VCL",0.460098738652999,0.317663438968551,0.00657734568681618,"standard"
"SPAST",0.531147677069244,0.365345834355988,0.00710104580727131,"standard"
"MAP4K4",-0.427084791693829,-0.302802638087277,0.00717728765706645,"standard"
"CD63",0.242753146691549,0.154651132020648,0.00756381346315745,"standard"
"SAMD3",0.353173908009226,0.244070957898687,0.00762493310826148,"standard"
"TMEM120A",0.597818716714533,0.404099694559027,0.00771245464915491,"standard"
"N4BP2",0.367886405907943,0.254737996570347,0.00806692648202886,"standard"
"ZNF557",-0.621845258638229,-0.445941482912303,0.00823557365246283,"standard"
"C1orf27",0.503685623445629,0.346404370798075,0.00829845894530935,"standard"
"SEC11C",0.290840963293142,0.198221509574322,0.00851105770605628,"standard"
"ZNF75A",-0.390849810929482,-0.281294077504682,0.00891609547691905,"standard"
"PRDM1",0.602995576110393,0.410023952778188,0.0107443796962077,"standard"
