"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"MT-ND1",-0.200286566961316,-0.113681570813425,3.26884002720482e-05,"standard"
"MT-ND4L",-0.339579048995059,-0.207822554743232,0.000314848469302846,"standard"
"OGT",-0.419801085525185,-0.273016428237658,0.00120436794914376,"standard"
"GOLGB1",0.259060818711842,0.211796274508787,0.0012115099000761,"standard"
"ZFP14",0.501790729428413,0.363481679276397,0.00135002282569857,"standard"
"ARHGEF3",0.378032264964928,0.279582346239047,0.001434918592103,"standard"
"GZMK",0.947555623591723,0.646933209924906,0.00344268523612726,"standard"
"F2R",0.612705229134133,0.455183352917797,0.00346682628908638,"standard"
"CKLF",0.251878851476592,0.202725709764877,0.00460227538877436,"standard"
"TPM4",-0.3190965041042,-0.195268709004093,0.00519501324172212,"standard"
"GHRL",-0.779036382405337,-0.54653579757327,0.0054870807584013,"standard"
"ABLIM1",-0.34819811434019,-0.223315229869191,0.00574575863735297,"standard"
"PAXIP1-AS1",0.415006690565141,0.306112256488217,0.00638327774624798,"standard"
"ETS1",-0.22503930735641,-0.136902710195311,0.00674846158737152,"standard"
"EPB41",-0.20401265302757,-0.121080119269259,0.00694013064911775,"standard"
"KAT6B",0.298941767442749,0.233994965268292,0.0074710935794669,"standard"
"LINC00969",-0.331516992333842,-0.192439916221543,0.00795689500331861,"standard"
"PKM",-0.327289220052339,-0.167151903861573,0.00830191515981814,"standard"
"KIAA0101",-0.789611029043331,-0.524787917156824,0.00901213651436096,"standard"
"IL7R",-0.210283689196083,-0.120466899183951,0.0100022955886529,"standard"
"ITGB2",0.223700037824192,0.183110490412735,0.0100945482890649,"standard"
"WDFY1",-0.665861032312003,-0.452743625023702,0.0102595630807058,"standard"
"NASP",-0.429720815476205,-0.277161665937893,0.0111655015559002,"standard"
"DOCK9",-0.637692927500329,-0.438846094784891,0.0115441375710527,"standard"
"TIMP1",-0.339347480154114,-0.215170601924201,0.0119683718320999,"standard"
"SDF2L1",-0.424544011147773,-0.269511561109748,0.0121553266977992,"standard"
"SSBP2",-0.451366124845613,-0.294116210004351,0.012457136657331,"standard"
"TMEM154",-0.568168686793501,-0.385281260199303,0.012718927377772,"standard"
"GPR89A",0.558125324131685,0.391046108271546,0.012817470222552,"standard"
"ZRANB1",0.508094650373662,0.375718632001768,0.0131110439333489,"standard"
"EZH2",-0.545079209435967,-0.361060951520897,0.0135776559267089,"standard"
"MED15",0.225777576997641,0.175276205791144,0.0136598489590876,"standard"
"HLA-DQB1",0.250384441868968,0.208420566728381,0.013784016713338,"standard"
"ZNF277",-0.332552295601012,-0.208077046478304,0.013817569065226,"standard"
"IRAK4",-0.430607564678815,-0.27939779714249,0.0140270903996878,"standard"
"GPR82",-0.516347490892651,-0.359169008186877,0.0160402079399268,"standard"
"C1orf162",-0.596965951100935,-0.39770729698968,0.0164611690020445,"standard"
"PRKCA",-0.279728047752717,-0.180533758121358,0.016829689219208,"standard"
"FAM76A",-0.623138007454097,-0.440423211319188,0.0176443096357277,"standard"
"EXOSC6",-0.526861712636587,-0.357945371999319,0.0179597533436234,"standard"
"CST7",0.255966495933851,0.200438464258467,0.0181359963039528,"standard"
"CD59",-0.421563631504465,-0.269448990964053,0.019124994381896,"standard"
"UBXN11",-0.519453401760472,-0.333799578667092,0.0201302976101287,"standard"
"TRA2A",-0.364244412147188,-0.235998957226473,0.0202107270246747,"standard"
"ZRSR2",-0.475502438615268,-0.316986673149438,0.0203716831475429,"standard"
"TNFAIP8L1",-0.458172963501517,-0.30742122145467,0.020771623180527,"standard"
"CHD2",0.275284010262305,0.206375886906823,0.02116977641343,"standard"
"DUSP16",-0.471280943164584,-0.315692067680524,0.0215072948523132,"standard"
"PSME4",-0.448443426390848,-0.294630392619911,0.0217539635839603,"standard"
"DGKA",-0.273605642256342,-0.169860197102721,0.0218196044075068,"standard"
"FNIP1",0.213185138768768,0.171702707593241,0.0219348077757646,"standard"
"C11orf21",-0.531468777917314,-0.3731026811846,0.0222278150723502,"standard"
"HMGA1",-0.285398062898444,-0.161858358074624,0.0233685739383259,"standard"
"RPAP2",-0.309602215905401,-0.195129747152769,0.0240448736672213,"standard"
"FAM118A",-0.373136343817089,-0.239022615088357,0.0243122691849149,"standard"
"NAA16",0.354530498249363,0.268110939930357,0.0243379841111531,"standard"
"TXN",-0.203958669224938,-0.103473599455466,0.0244448229320607,"standard"
"SETX",-0.296663160197903,-0.186399504490326,0.0260527971363305,"standard"
"PRKCQ",0.302368621930285,0.222294177072478,0.0264119847295788,"standard"
"EBLN3",-0.346422489450339,-0.216098073574048,0.0269572549503748,"standard"
"LGALS1",-0.394173763862727,-0.161506811012403,0.0270580186255507,"standard"
"C11orf54",-0.478748098118922,-0.314079614018415,0.0274849382357385,"standard"
"LPIN2",-0.347853379764402,-0.218802224882392,0.0286049101641046,"standard"
"VEZF1",0.321086126830835,0.243238768609031,0.0289150279204216,"standard"
"KLRB1",0.549839530485117,0.394284251173806,0.0299478895917463,"standard"
"RORA",-0.201897143345623,-0.12240747974529,0.0301102759168648,"standard"
"REL",-0.291954350085976,-0.181874685329494,0.0311553082835729,"standard"
"CAPG",-0.299676003429457,-0.157601618663589,0.0319295756410198,"standard"
"LIMS1",-0.3108479321541,-0.190782727706047,0.0324969345127868,"standard"
"TSC1",0.480122812130412,0.337581940189436,0.032552227997157,"standard"
"P2RX4",-0.358466796179423,-0.233640514384966,0.0327126684003208,"standard"
"SUPT3H",0.351381480786483,0.261482791053165,0.0334346043773486,"standard"
"GABARAPL1",0.37970154506844,0.285361714991634,0.0336953995867933,"standard"
"GZMB",0.422291167580146,0.311480043951509,0.0342512452165423,"standard"
"VPS13A",0.241699130932709,0.186882569164426,0.0346367350242734,"standard"
"SLC1A4",-0.473334601932558,-0.288673351164332,0.0348619900552993,"standard"
"YPEL1",0.414336697964565,0.310888840282169,0.0370890365908558,"standard"
"LTN1",-0.395332089931285,-0.263974103956452,0.037468811232481,"standard"
"HIVEP2",-0.437152265625912,-0.288732491552793,0.0414940619917212,"standard"
"C1orf27",0.408270697265212,0.296965348196718,0.0421477948834446,"standard"
"SNRPD1",-0.213905536954433,-0.12142891391616,0.0424910212801053,"standard"
"SPIN2B",0.462648905196287,0.32757215968547,0.043223172770858,"standard"
"PTAR1",0.254170662984582,0.189122562306047,0.0433304062354005,"standard"
"IKZF3",-0.324510752741588,-0.199068568837307,0.0434430973587001,"standard"
"RABL2B",0.416006346044817,0.298077518061982,0.0454317747132758,"standard"
"TMEM80",0.273310402261422,0.215556577317395,0.0457740137017523,"standard"
"GPM6B",0.344432137587595,0.255734624296845,0.0476512618750068,"standard"
"PHF21A",0.357753169598198,0.271434360036141,0.0504010138454483,"standard"
"KMT2C",-0.264597613239886,-0.162350385545689,0.0519509232608854,"standard"
"NECAB3",-0.50286055423573,-0.342164248085478,0.0520012284305658,"standard"
"RNF43",-0.395332089931285,-0.276034071637375,0.0536860744064274,"standard"
"ZNF557",-0.494867763482199,-0.338799481012463,0.0537717807273606,"standard"
"VPS8",0.224858899100853,0.177862758180901,0.0547502566023357,"standard"
"CD9",0.379880973591884,0.287894212152479,0.0557320902837779,"standard"
"PRRC2B",-0.251967914760108,-0.15256364510205,0.0565285411748181,"standard"
"INPP4A",0.255333657840701,0.19243551755864,0.057048604308662,"standard"
"CEP95",0.345933641668546,0.25228510140504,0.0570537052981601,"standard"
"CNST",-0.352771627703239,-0.233331827264555,0.0572239953325905,"standard"
"ANKZF1",0.240474088204343,0.185323536303479,0.0585154372578335,"standard"
"FABP5",-0.434860454117922,-0.242669085633006,0.0588754896078134,"standard"
"ADD1",-0.254288208476102,-0.15459035635099,0.0595159274690113,"standard"
"GIMAP8",-0.361270253857652,-0.24494773141598,0.0618393006634682,"standard"
"TBC1D14",0.354124448418118,0.252406530105185,0.0623480484492638,"standard"
"CMC1",0.313766710801977,0.231721697090583,0.0627803916982152,"standard"
"TXK",-0.272273693526947,-0.176023147556297,0.0631881843003516,"standard"
"LGALS8",0.208580704531231,0.175432367893784,0.0636470637968924,"standard"
"GZMA",0.307238435207555,0.202760964806743,0.0639831364801656,"standard"
"CSAD",0.412022832126319,0.285631905411076,0.0645479186057213,"standard"
"KLRC4",-0.361543776475002,-0.232708400718714,0.0656781665049944,"standard"
"ADAT1",-0.422299137531554,-0.285918899683461,0.0657082313863772,"standard"
"JARID2",-0.373170440007126,-0.237967057128526,0.0660273088821853,"standard"
"FAM98C",0.352060875685259,0.25356897531778,0.0662027953829244,"standard"
"RENBP",0.201957160465307,0.162254532732512,0.0680593033016744,"standard"
"KDSR",0.202154720184066,0.163524663527801,0.0685757876203527,"standard"
"ZNF7",-0.395332089931285,-0.26886815005249,0.0693809969703605,"standard"
"SLF1",-0.404102299559017,-0.24970208198107,0.0717810801483158,"standard"
"DNAJC9",0.298681359050374,0.225027999729481,0.0718107537355173,"standard"
"DDIT4",0.323381799678699,0.292255293000411,0.07257597853753,"standard"
"SYTL3",-0.363623230203947,-0.235912691243648,0.073132870661902,"standard"
"TIPARP",-0.282564159769335,-0.181151402013753,0.073384090752992,"standard"
"DIP2A",-0.293151695124807,-0.189616811969393,0.0742529000968327,"standard"
"ERC1",-0.365378867829658,-0.235836081904516,0.075918253887996,"standard"
"SNHG15",0.304008431935004,0.233357955692014,0.0761750761846954,"standard"
"RP11-138A9.2",-0.388510824075271,-0.285671230642104,0.0767917272550343,"standard"
"RBM5",-0.245884701389992,-0.151097849200727,0.0772428363606707,"standard"
"INTS6-AS1",-0.452883112493444,-0.30963785530666,0.0777254174099745,"standard"
