"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"HIST1H4C",0.42917842933551,0.272089785573333,7.82735380408518e-05,"standard"
"ZBTB1",-0.588685586763874,-0.400168713127639,0.000242509998125526,"standard"
"HOPX",0.319508952522399,0.226014934801443,0.000267278072284289,"standard"
"TGFBR2",0.397868882171175,0.286298877819407,0.000982917343490418,"standard"
"TUBA1B",0.689012136003267,0.371978551135864,0.00113930062485039,"standard"
"KIF20B",0.712483947956692,0.507307517273355,0.0013144316482073,"standard"
"MKI67",0.912753558394999,0.60620284060361,0.00218835644872326,"standard"
"RALGAPA2",0.601138972116143,0.420959257900548,0.00292116130592274,"standard"
"CCDC69",0.299893130567703,0.218610018513701,0.00370944840173264,"standard"
"HCFC2",0.695107379236718,0.478438070102568,0.00377295136240743,"standard"
"ERAP2",0.311778739685212,0.224942866933884,0.00417433933606441,"standard"
"APC",0.47271495790027,0.338290249865194,0.00442399415575515,"standard"
"LCOR",-0.832992784528762,-0.590062467256914,0.00469752086920284,"standard"
"HLA-DPB1",-0.335739998553664,-0.251436876987575,0.00477657975587362,"standard"
"KLRB1",0.811121337580137,0.571366454609802,0.00504439805713222,"standard"
"CKLF",0.304399209319614,0.224902436261039,0.00517532138260934,"standard"
"P2RX4",-0.506223426571901,-0.347411934265457,0.00615185739173606,"standard"
"NEK1",-0.663647644445096,-0.449662766600383,0.00655415142123723,"standard"
"ATRX",-0.236592641594611,-0.154691376213313,0.00665816692149163,"standard"
"ZNF561",0.656790447685616,0.463964307482309,0.00717897791129383,"standard"
"KDM7A",-0.593215245244388,-0.413445534686511,0.00718888438544737,"standard"
"FGFR1",0.391578195174864,0.288025179753246,0.00917575140009197,"standard"
"PIK3IP1",-0.232781606152797,-0.15017083391708,0.0111597078569886,"standard"
"PCNA",0.559759687267987,0.375479161121512,0.0112318620612532,"standard"
"CARD16",0.332802385057603,0.237820170478486,0.0124064924822216,"standard"
"TPP2",0.236055967490773,0.172483163348687,0.0127006378019839,"standard"
"IL10RA",-0.263109714861367,-0.167788127174602,0.0127493647790465,"standard"
"ZNF136",0.674348819069921,0.467865929278789,0.0133436393625794,"standard"
"ZNF7",-0.613776567726704,-0.43587645924218,0.0138397231440915,"standard"
"NBPF19",-0.432566384846592,-0.29482802073927,0.0150667114990727,"standard"
"NRIP1",0.569462246902085,0.39926662413486,0.0162933125226592,"standard"
"HMGB2",0.338716038235756,0.168818907584604,0.01634891175359,"standard"
"BTN3A1",-0.530970088907586,-0.366739207296651,0.0164825877136066,"standard"
"FAM134B",0.349030134981784,0.246316535440188,0.0168869077522213,"standard"
"RPA3",0.326957482853609,0.233833421084568,0.0199881972157039,"standard"
"CEBPD",0.734890361004971,0.513587601698348,0.0205995037331031,"standard"
"ANP32E",0.328546953066104,0.230419292261718,0.0207700006061806,"standard"
