"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"IL7R",-0.44452397518293,-0.293058649107854,5.4443353594106e-06,"standard"
"S100A11",-0.384877989964223,-0.25925050840626,8.89592303092417e-06,"standard"
"IL10RA",-0.562642656121593,-0.383619224824089,1.23784974881836e-05,"standard"
"PHYKPL",0.424193404682403,0.306760144305866,7.24810812946614e-05,"standard"
"RCBTB2",-1.16477738013576,-0.851698127710919,8.29076582907683e-05,"standard"
"GPRIN3",0.897912061184838,0.608183568025594,0.000175795556761657,"standard"
"CYCS",0.497399310874709,0.330123000538207,0.000211546340257927,"standard"
"CARS",0.321454400909975,0.257994001366606,0.000303774171055892,"standard"
"PRDX1",0.512271670503368,0.258856201692849,0.000532932971084016,"standard"
"VIM",-0.235911083306702,-0.166674287429311,0.000609364312102536,"standard"
"SLBP",0.472254610525029,0.32816612418255,0.00121037782457935,"standard"
"HIST1H1E",-0.428342661487714,-0.316699101859285,0.00123416464317153,"standard"
"ICAM2",0.472345486090609,0.337597579196803,0.00124163751408526,"standard"
"LGALS1",-0.486147718847723,-0.312280616909527,0.00172701107063914,"standard"
"NME1",0.753210924356085,0.501343707639537,0.00225084030677924,"standard"
"RGCC",0.372619437333336,0.268414416415999,0.00248983581034945,"standard"
"MYADM",0.788604830891279,0.545445285502061,0.00264842051202558,"standard"
"MYC",0.417377227443504,0.302535203198895,0.0028546822708464,"standard"
"FCGRT",0.706142670699306,0.490112545975223,0.00307000101735599,"standard"
"LINC00685",0.592274706141027,0.416618425430932,0.0039513284280663,"standard"
"LINC00324",-1.06057026686095,-0.77890352485382,0.00418971731547865,"standard"
"INPP4A",0.5068338624759,0.351678931028775,0.00427976551976967,"standard"
"SLC2A3",-0.649311280428732,-0.457518620817813,0.00442478437416169,"standard"
"GIMAP2",-0.374580549379377,-0.252673808243642,0.00465365168314013,"standard"
"LGALS8",0.477713859632189,0.335789054511878,0.00502060854226084,"standard"
"PCNA",0.821229347784736,0.481077691795029,0.00541232485616633,"standard"
"ZC3HAV1",0.288927012301462,0.212416096190267,0.00550658774983723,"standard"
"TLE4",-0.571291114195104,-0.397263307657348,0.00551521421854458,"standard"
"GTF3C1",-1.07035128765354,-0.798945343760062,0.00558223131735299,"standard"
"KDM5B",-0.764468159341495,-0.544722089854219,0.00574838520168073,"standard"
"TRGC1",-1.20667275886632,-0.868810037750535,0.00604255804082831,"standard"
"CTD-3184A7.4",0.353415073215809,0.249536186514601,0.00613303531126002,"standard"
"TRIM22",-0.79212450224436,-0.562860381080235,0.00629615187361382,"standard"
"PSMA3-AS1",-0.36262656152393,-0.243077195064933,0.00660288725242919,"standard"
"ALOX5AP",-0.417303654144244,-0.295849410276529,0.00792378580625808,"standard"
"RP11-47L3.1",0.488209897553558,0.345925628975016,0.00818825240122251,"standard"
"EPG5",0.779206132889029,0.529090448208053,0.00824858986522295,"standard"
"THADA",0.800516639134441,0.542003499711959,0.00846580308081143,"standard"
"ERAP2",0.34173124449043,0.244174392872735,0.00859832450646088,"standard"
"CD59",-0.617178659487923,-0.433633437151863,0.00873297567978266,"standard"
"SPOCK2",-0.361983161860727,-0.257963433745416,0.00879843742293199,"standard"
"ATP2B1",-0.490290523574461,-0.334959350867669,0.00974758157788595,"standard"
"TTN",0.536992270639837,0.373827736481679,0.0102331749879734,"standard"
"ITGB1",-0.513349860131347,-0.36264684602214,0.0102866216605822,"standard"
"RIC3",-0.62160275078337,-0.437499261718649,0.0109922849651062,"standard"
"LINC00861",0.365361436523019,0.257826332562314,0.0110745414673052,"standard"
"YPEL3",0.239026460956373,0.189747174657908,0.01134359156615,"standard"
"ZFP14",0.538198033385235,0.371139219357815,0.012581580663598,"standard"
"KIAA1109",-0.528528080415579,-0.371908429242063,0.0132165769540229,"standard"
"ATXN7L1",0.770189259531596,0.519309010394198,0.0143684599060808,"standard"
