"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"ANKRD12",0.286051058558766,0.182309231977124,0.00061987254244306,"standard"
"MT2A",-0.524022902651079,-0.285744578016291,0.00164704527934028,"standard"
"CCDC88B",0.561349943499206,0.363368756589737,0.00226739657420843,"standard"
"TNFAIP8L1",-0.690423008229176,-0.512196797940258,0.00231514463940583,"standard"
"EBLN3",-0.482941563780647,-0.363414068620657,0.00261452876242094,"standard"
"SHPRH",0.462105752935623,0.29746849285863,0.00303361282051751,"standard"
"KCNQ1OT1",-0.910994993941255,-0.686190676674509,0.00463647616716812,"standard"
"FAM45A",0.416341335825689,0.268367898655229,0.00499255614447405,"standard"
"DNAJC3",0.433997690905583,0.275111568883849,0.00547855786563714,"standard"
"PTAR1",0.440014164810057,0.28507200425844,0.00606876967927696,"standard"
"SLC30A7",-0.593634802735607,-0.449427156841843,0.00647603758988186,"standard"
"WDR59",-0.778675846051043,-0.590141946988893,0.00691118602209246,"standard"
"LENG8",0.537656785942799,0.34395915183904,0.00785758169423404,"standard"
"KIAA0232",0.558120888502515,0.364226882360106,0.00818388404658855,"standard"
"C16orf54",-0.528905463837122,-0.380908404271284,0.0086325449918694,"standard"
"FCMR",-0.218032963780247,-0.164743577500998,0.00957346743577827,"standard"
"PTGER2",0.591751666383796,0.385581530121017,0.00965469302176873,"standard"
"GZMM",-0.248763351849488,-0.19901093941599,0.00999978381419451,"standard"
"REG4",-0.605980281990239,-0.451244794224175,0.0101500401402392,"standard"
"MED13",0.520309542378903,0.33234236574264,0.0109563660601587,"standard"
"ELMOD2",0.720122084002792,0.46523775145285,0.011710192611218,"standard"
"ARRDC2",-0.53051471669878,-0.400900008224566,0.0117932505508562,"standard"
"ERBB2IP",-0.354234220216644,-0.270319254383122,0.0120346559427205,"standard"
"PXN",0.653909854438647,0.429252638530472,0.0121987371125952,"standard"
"KIAA1109",-0.408937299742426,-0.31467718942679,0.0123892512295157,"standard"
"BEX2",-0.45398377951936,-0.348097591103996,0.0126931514106073,"standard"
"ARID4A",0.3474631869945,0.218239105885273,0.0127130587020446,"standard"
"HLA-DRA",0.35023448503243,0.2280123606657,0.0139207717212264,"standard"
"STIM2",-0.31685710533994,-0.243821163056483,0.0168935254075266,"standard"
"LINC00954",-0.611434712082347,-0.468293393546116,0.0169606767512517,"standard"
"TRANK1",0.612443237143263,0.397139311640872,0.0169852334459243,"standard"
"RNF125",-0.271359270484726,-0.207938098633395,0.0172364367905476,"standard"
"GADD45B",-0.588102208251724,-0.452259298239136,0.0173535853462616,"standard"
"ANKZF1",0.403632736006595,0.257295961487998,0.0178072591015912,"standard"
"LMO4",0.495500873344819,0.311773024913367,0.0184050191796543,"standard"
"MEF2A",-0.547931769776189,-0.419906504957775,0.0200749780739281,"standard"
"RNF170",-0.533357466467605,-0.409429709971531,0.0203464671152777,"standard"
"C1orf228",-0.577308928177721,-0.414580658562543,0.0204358273811916,"standard"
"CLIP4",0.551603903774725,0.354249668731582,0.0210408060101946,"standard"
"TMBIM1",0.516790998079577,0.337953481949197,0.0211661267342376,"standard"
"LGALS8",0.38498422842964,0.237714442358982,0.022270315597532,"standard"
"ZNF493",-0.551358970491624,-0.422065667368207,0.0225453892706236,"standard"
"UBALD2",-0.372868045034904,-0.287389827901119,0.0244186111488556,"standard"
"SLC5A3",-0.333423733725192,-0.255675824502788,0.0248244427647156,"standard"
"BBC3",0.543739837994643,0.347956732829224,0.0251997301433532,"standard"
"MLLT3",-0.338686613148729,-0.255776033982542,0.0252525617313347,"standard"
"USP1",0.35974956032233,0.221852607437279,0.0263022901166102,"standard"
"LPIN2",-0.331681752783364,-0.25350996347975,0.0269100992317209,"standard"
"DOCK10",-0.227989693307539,-0.181379251626087,0.0271654263207809,"standard"
"SULF2",0.647972298246957,0.41468759494679,0.0274818264159001,"standard"
"PGK1",0.217989614635059,0.122160394867162,0.0279270296787801,"standard"
"RNASEK",0.549117301774434,0.351981057545955,0.0279881791980696,"standard"
"CHP1",-0.450882698225566,-0.347879782179894,0.0291142193220138,"standard"
"ZNF138",-0.629162304631691,-0.485191908909746,0.0294526716564516,"standard"
"RBM26",-0.256775415362111,-0.197246728636949,0.0298329153377454,"standard"
"PTMS",0.576969709967626,0.3688323780527,0.030110450596717,"standard"
"ATG14",-0.605368711382993,-0.470770923110944,0.0314478294585647,"standard"
"MRI1",-0.464506175543144,-0.357267259670955,0.032231181850597,"standard"
"PERP",0.536868212520111,0.343624214916971,0.032888566294556,"standard"
"GOLGA5",-0.466876430798462,-0.364293401614946,0.0329623611989575,"standard"
"ICAM2",0.32079166706894,0.20343234479064,0.0329975994977146,"standard"
"CD44",0.214062148948378,0.117937569652259,0.033053313055924,"standard"
"FGFR1",-0.399440644227826,-0.30416378424382,0.0338246334402713,"standard"
"DDX39B",0.269239555360502,0.163375327190908,0.0338800537735968,"standard"
"H1FX",0.264237152915451,0.159071211091575,0.0340966923663591,"standard"
"TRG-AS1",0.36715734888036,0.231284384975405,0.034665811600234,"standard"
"CEP290",-0.471621027645211,-0.364360854598255,0.0347895418629663,"standard"
"RAB29",-0.277122892739152,-0.21210064653709,0.0366273955046566,"standard"
"NXPE3",-0.53051471669878,-0.416989689221958,0.0370355763281984,"standard"
"HLA-DQA1",0.6047839416339,0.392691859559627,0.0371654880586964,"standard"
"PCMTD1",-0.257725494448729,-0.207816802818371,0.0371795040777961,"standard"
"HIST1H1D",0.256737167372584,0.157235845092991,0.0374204640120483,"standard"
"RPL22L1",-0.397759507847008,-0.290646242055523,0.037595647217232,"standard"
"KMT2C",-0.259519921657557,-0.202780939106012,0.0389141296068073,"standard"
"NAA16",0.442740428068691,0.283191636886674,0.0389853035957907,"standard"
"LINC00847",-0.425021587851466,-0.327434694537215,0.0406315409100729,"standard"
"SNX18",-0.501691881533026,-0.38812996237623,0.0413677550843271,"standard"
"H2AFV",0.200298650485831,0.116436757713581,0.0425231532869939,"standard"
"CASP8",0.282819057848246,0.170243141711537,0.0431169443329584,"standard"
"CECR1",0.429311630260961,0.266690347368896,0.0441857051338403,"standard"
"RIN3",0.456487942772347,0.284564732497631,0.0442467976141682,"standard"
"KDM5B",-0.378278949268726,-0.302059049036065,0.0445206756631832,"standard"
"SMG1",-0.267104070142841,-0.205352927824187,0.0468576886348769,"standard"
"SERPINB9",-0.434937056716549,-0.332031624547593,0.0468583616808595,"standard"
"CTSS",0.210566985939658,0.125207597885444,0.0471768727146846,"standard"
"PINK1",0.573557737448907,0.360048836859435,0.047259309739424,"standard"
"SMAD3",-0.391730125786775,-0.303293725362829,0.0485767276119549,"standard"
"CALR",-0.218511835685879,-0.170038384831812,0.0512034595900909,"standard"
"SPTAN1",-0.285605681855081,-0.221420010137528,0.0518250511397703,"standard"
"CMTR2",0.374195404504336,0.237419841921423,0.0538286521914674,"standard"
"LDHA",0.21625169089473,0.122671983895565,0.0556399424262673,"standard"
"ACOX1",0.522226745373194,0.331027321446373,0.0563992704965438,"standard"
"NR2C1",0.475551284000574,0.301145802544595,0.0568638181112033,"standard"
"ZCCHC7",-0.344036730377705,-0.27596242249812,0.0577793117946842,"standard"
"CD69",-0.441032707811788,-0.325944180263926,0.0579413631375791,"standard"
"ZNF101",-0.314196809772017,-0.240297807146467,0.0594822655241332,"standard"
"TM2D1",0.26960705975728,0.162088354065547,0.0604169714345514,"standard"
"COG5",-0.443892361951029,-0.357168216773931,0.0610445969763854,"standard"
"AP1G1",0.421182239499752,0.272718276160803,0.0632781875621653,"standard"
"MIR181A1HG",-0.339088646045545,-0.266591154100811,0.0634373251681692,"standard"
"ANGEL2",0.405638801276594,0.257215441617168,0.0636730544538804,"standard"
"RP11-138A9.1",0.41928447037903,0.268993790216136,0.0646398227093758,"standard"
"ZNF420",0.527477006060396,0.338561871212461,0.0649631685316878,"standard"
"PRKCQ",-0.319459839296613,-0.25459067732268,0.0657615063857655,"standard"
"PRCP",0.404390255079335,0.251752667403608,0.0659141836701885,"standard"
"GPR183",0.344365484007118,0.211313754330076,0.0672795515829873,"standard"
"NPHP3",-0.442258968013868,-0.349463099645623,0.0673671072750045,"standard"
"SLC35F6",0.486109113794871,0.310656650747528,0.0676498348907736,"standard"
"TCTN3",0.390146323737133,0.25566273149213,0.067841438733018,"standard"
"SOS1",-0.227834506404696,-0.18486277161576,0.0678963589097584,"standard"
"ZMYND11",0.373178178950689,0.237363372559534,0.068327108753413,"standard"
"RGCC",0.237943424870963,0.144695379956117,0.0691740461287745,"standard"
"RPA3",0.31194400631474,0.189449846058441,0.0702370459496366,"standard"
"TRAPPC2",0.390693680299096,0.24800453898237,0.0709634682778155,"standard"
"SAMD9L",0.281346284110735,0.174081996344163,0.0715651367259589,"standard"
"FLT3LG",0.334639146636917,0.214630460476859,0.0729489127409407,"standard"
"RP11-138A9.2",-0.463711346014534,-0.344960166248901,0.0731174933510804,"standard"
"ZNF75A",0.317266717517499,0.200256298756084,0.0731218700618464,"standard"
"TOR1AIP2",-0.336812331973341,-0.260224091143626,0.0734957729651803,"standard"
"FDPS",0.237387969221051,0.143365051184739,0.0739299981657188,"standard"
"GNB5",0.370223651928144,0.229556527045968,0.0764452569534702,"standard"
"FOXJ3",-0.376267929114269,-0.291551357412285,0.0770024001855998,"standard"
"STMN1",0.299893583244447,0.151799670195466,0.0770829554111893,"standard"
"LCORL",-0.421701229559854,-0.331374510568091,0.0781780052527129,"standard"
"ABLIM1",-0.202565791741089,-0.161816100001815,0.0791624950145836,"standard"
"LPAR5",-0.457348304136808,-0.362340553266418,0.0800145143072332,"standard"
"SYTL2",0.33151414371656,0.199145117907445,0.0805948491885839,"standard"
"MBTPS1",-0.408524192320169,-0.321056745532459,0.0807062506839485,"standard"
"TRMT10B",0.444099964881307,0.279882791734491,0.0807995166718801,"standard"
"PRR5",-0.390162830639814,-0.31319552921608,0.0812503105596823,"standard"
"MDM2",-0.321402427167614,-0.248030631644474,0.0840257023055412,"standard"
"PCNXL4",-0.263648449273959,-0.210005226874403,0.0844996055551731,"standard"
"ST3GAL2",0.365249179580589,0.227764161998667,0.0848496137059928,"standard"
"NSF",0.420575682820274,0.26066712260464,0.0851369301768929,"standard"
"CBX6",-0.264897149850983,-0.20597123597622,0.0860513388604853,"standard"
