,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
0,GO_Biological_Process_2023,Mitotic Spindle Organization,0.11764705882352941,2.267336049923243e-13,1.2847926407016903e-10,0,0,46.4514619883041,1352.4343442578686,CENPE;TPX2;CCNB1;PRC1;PLK1;STMN1;BIRC5;CDCA8;AURKA;SPC25
1,GO_Biological_Process_2023,Microtubule Cytoskeleton Organization Involved In Mitosis,0.15254237288135594,3.345814168493986e-13,1.2847926407016903e-10,0,0,61.70586206896552,1772.5561854113946,CENPE;CCNB1;STMN1;PLK1;NUSAP1;CDK1;BIRC5;CDCA8;SPC25
2,GO_Biological_Process_2023,Mitotic Sister Chromatid Segregation,0.09009009009009009,3.490616816197424e-12,8.935979049465404e-10,0,0,34.44849748132708,908.7838366803863,CENPE;TPX2;CCNB1;PRC1;PLK1;KIF14;NUSAP1;CDCA8;KIF2C;SMC4
3,GO_Biological_Process_2023,Mitotic Cytokinesis,0.13559322033898305,1.994474188879029e-11,3.8293904426477345e-09,0,0,52.860086407444335,1302.3697464369516,SON;STMN1;PLK1;NUSAP1;CKAP2;BIRC5;CDCA8;CENPA
4,GO_Biological_Process_2023,Cytoskeleton-Dependent Cytokinesis,0.09876543209876543,2.7305752615313266e-10,4.194163601712119e-08,0,0,36.888785697701415,812.3404412931859,SON;PLK1;STMN1;CKAP2;NUSAP1;BIRC5;CDCA8;CENPA
5,GO_Biological_Process_2023,Metaphase Plate Congression,0.11764705882352941,1.7983037119161404e-08,1.9260975281702155e-06,0,0,43.47103825136612,775.2554062937185,CENPE;CCNB1;CENPF;KIF14;CDCA8;KIF2C
6,GO_Biological_Process_2023,Spindle Assembly Checkpoint Signaling,0.19230769230769232,2.2571455408244718e-08,1.9260975281702155e-06,0,0,76.46697388632873,1346.3218750415504,CDC20;CENPF;PLK1;SPC24;SPC25
7,GO_Biological_Process_2023,Mitotic Spindle Assembly Checkpoint Signaling,0.19230769230769232,2.2571455408244718e-08,1.9260975281702155e-06,0,0,76.46697388632873,1346.3218750415504,CDC20;CENPF;PLK1;SPC24;SPC25
8,GO_Biological_Process_2023,Mitotic Spindle Checkpoint Signaling,0.19230769230769232,2.2571455408244718e-08,1.9260975281702155e-06,0,0,76.46697388632873,1346.3218750415504,CDC20;CENPF;PLK1;SPC24;SPC25
9,GO_Biological_Process_2023,Negative Regulation Of Mitotic Metaphase/Anaphase Transition,0.17857142857142858,3.3549641688862753e-08,2.576612481704659e-06,0,0,69.81065918653576,1201.4581749691213,CDC20;CENPF;PLK1;SPC24;SPC25
10,GO_Biological_Process_2023,Mitotic Cell Cycle Phase Transition,0.06306306306306306,8.855392653118313e-08,6.182674143268058e-06,0,0,22.244070512820517,361.2360115975393,CCNA2;CCNB2;CCNB1;UBE2S;PLK1;CDK1;AURKA
11,GO_Biological_Process_2023,Positive Regulation Of Cell Cycle Process,0.059322033898305086,1.3495723666420744e-07,8.637263146509276e-06,0,0,20.83393393393393,329.5575811964403,RANBP1;KIF14;NUSAP1;BIRC5;CDCA8;SMC4;AURKA
12,GO_Biological_Process_2023,G2/M Transition Of Mitotic Cell Cycle,0.13157894736842105,1.669784105466989e-07,9.864570715374212e-06,0,0,48.63147605083089,758.9137001219466,CCNA2;CCNB1;PLK1;CDK1;AURKA
13,GO_Biological_Process_2023,Regulation Of Mitotic Cell Cycle,0.056,2.0039613939990802e-07,1.0993159647080664e-05,0,0,19.591101694915253,302.15296846490685,CDC20;CCNB1;PLK1;CKS2;MKI67;CKS1B;AURKA
14,GO_Biological_Process_2023,Cell Cycle G2/M Phase Transition,0.125,2.17768336727797e-07,1.1149738840463207e-05,0,0,45.8479262672811,703.2995788609508,CCNA2;CCNB1;PLK1;CDK1;AURKA
15,GO_Biological_Process_2023,Regulation Of Apoptotic Process,0.018439716312056736,5.095630701873893e-07,2.445902736899469e-05,0,0,6.693775422821665,96.9908794318789,TOP2A;ARL6IP1;TFRC;PLK1;KIF14;ACTB;DNAJA1;SON;ANP32E;CDK1;BIRC5;HSPA1A;ATF4
16,GO_Biological_Process_2023,Mitotic Metaphase Plate Congression,0.1,6.833291168767267e-07,3.087039775066624e-05,0,0,35.6415770609319,505.9781363538145,CENPE;CCNB1;KIF14;CDCA8;KIF2C
17,GO_Biological_Process_2023,Positive Regulation Of Ubiquitin Protein Ligase Activity,0.375,1.9881177381481777e-06,8.482635682765558e-05,0,0,186.825,2452.6988000710403,CDC20;UBE2S;PLK1
18,GO_Biological_Process_2023,Chromosome Condensation,0.125,3.853429200111992e-06,0.00014157501460822886,0,0,45.13605442176871,562.690748572705,TOP2A;PLK1;NUSAP1;SMC4
19,GO_Biological_Process_2023,Regulation Of Mitotic Sister Chromatid Separation,0.3,4.239876739569354e-06,0.00014157501460822886,0,0,133.43303571428572,1650.696930464365,CCNB1;BIRC5;CDCA8
20,GO_Biological_Process_2023,Mitotic Spindle Elongation,0.3,4.239876739569354e-06,0.00014157501460822886,0,0,133.43303571428572,1650.696930464365,PRC1;BIRC5;CDCA8
21,GO_Biological_Process_2023,Mitotic Spindle Midzone Assembly,0.3,4.239876739569354e-06,0.00014157501460822886,0,0,133.43303571428572,1650.696930464365,PRC1;BIRC5;CDCA8
22,GO_Biological_Process_2023,Positive Regulation Of Attachment Of Spindle Microtubules To Kinetochore,0.3,4.239876739569354e-06,0.00014157501460822886,0,0,133.43303571428572,1650.696930464365,CCNB1;BIRC5;CDCA8
23,GO_Biological_Process_2023,Regulation Of Cell Cycle Process,0.046153846153846156,4.843366270828326e-06,0.0001460569125454206,0,0,15.71311475409836,192.2955359819188,PRC1;PLK1;KIF2C;MKI67;CALM2;AURKA
24,GO_Biological_Process_2023,Negative Regulation Of Programmed Cell Death,0.023622047244094488,4.849616670565458e-06,0.0001460569125454206,0,0,8.15948275862069,99.84441560648747,DNAJA1;SON;ARL6IP1;TFRC;PLK1;CDK1;KIF14;BIRC5;HSPA1A
25,GO_Biological_Process_2023,Sister Chromatid Segregation,0.11764705882352941,4.944635060131426e-06,0.0001460569125454206,0,0,42.12275132275132,514.6223889742442,TOP2A;PLK1;NUSAP1;SMC4
26,GO_Biological_Process_2023,Regulation Of G2/M Transition Of Mitotic Cell Cycle,0.11428571428571428,5.568616272786662e-06,0.00015839619620370947,0,0,40.76190476190476,493.1523595075343,CCNB1;CENPF;KIF14;CDK1
27,GO_Biological_Process_2023,Regulation Of Cytokinesis,0.0625,7.175485856512924e-06,0.0001968133263500688,0,0,21.35268817204301,252.9191767489345,PRC1;PLK1;KIF14;CALM2;AURKA
28,GO_Biological_Process_2023,Positive Regulation Of Chromosome Separation,0.23076923076923078,1.0032614067545386e-05,0.0002620239348687645,0,0,93.3890625,1074.8772316886048,CDCA8;BIRC5;SMC4
29,GO_Biological_Process_2023,Regulation Of Mitotic Cell Cycle Phase Transition,0.05813953488372093,1.0235309955811112e-05,0.0002620239348687645,0,0,19.76503385105536,227.09365828734292,CENPE;CENPF;PLK1;KIF14;AURKA
30,GO_Biological_Process_2023,Mitotic Spindle Assembly,0.09090909090909091,1.4114104905305087e-05,0.0003387385177273221,0,0,31.57619047619048,352.6535020815158,TPX2;PRC1;CDCA8;BIRC5
31,GO_Biological_Process_2023,Response To Unfolded Protein,0.09090909090909091,1.4114104905305087e-05,0.0003387385177273221,0,0,31.57619047619048,352.6535020815158,DNAJA1;DNAJB1;HSPA8;HSPA1A
32,GO_Biological_Process_2023,Mitotic Nuclear Division,0.08888888888888889,1.5452161686257987e-05,0.00034855392983005506,0,0,30.80449090205188,341.2448079452599,UBE2S;PLK1;NUSAP1;SMC4
33,GO_Biological_Process_2023,Positive Regulation Of Mitotic Sister Chromatid Separation,0.2,1.588461919798428e-05,0.00034855392983005506,0,0,77.81640625,859.8836823335361,CDC20;CDCA8;BIRC5
34,GO_Biological_Process_2023,Mitotic Chromosome Condensation,0.2,1.588461919798428e-05,0.00034855392983005506,0,0,77.81640625,859.8836823335361,PLK1;NUSAP1;SMC4
35,GO_Biological_Process_2023,Nuclear Chromosome Segregation,0.1875,1.9503482114191176e-05,0.000416074285102745,0,0,71.82692307692308,778.9570578046339,TOP2A;CENPF;KIF2C
36,GO_Biological_Process_2023,Regulation Of Mitotic Metaphase/Anaphase Transition,0.08163265306122448,2.1753488260376456e-05,0.0004515318644315978,0,0,28.060670194003528,301.2519593502367,CDC20;CENPE;CCNB1;PLK1
37,GO_Biological_Process_2023,Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint,0.17647058823529413,2.3626087672544297e-05,0.0004536208833128505,0,0,66.69308035714286,710.4919923519662,CCNB1;CDCA8;BIRC5
38,GO_Biological_Process_2023,Microtubule Depolymerization,0.17647058823529413,2.3626087672544297e-05,0.0004536208833128505,0,0,66.69308035714286,710.4919923519662,STMN1;KIF14;KIF2C
39,GO_Biological_Process_2023,Regulation Of Ubiquitin Protein Ligase Activity,0.17647058823529413,2.3626087672544297e-05,0.0004536208833128505,0,0,66.69308035714286,710.4919923519662,CDC20;UBE2S;PLK1
40,GO_Biological_Process_2023,Positive Regulation Of Chromosome Segregation,0.16666666666666666,2.8283417729648286e-05,0.0005171824956278543,0,0,62.24375,651.8934130016395,CCNB1;CDK1;SMC4
41,GO_Biological_Process_2023,Regulation Of Cell Cycle G2/M Phase Transition,0.16666666666666666,2.8283417729648286e-05,0.0005171824956278543,0,0,62.24375,651.8934130016395,CENPF;KIF14;AURKA
42,GO_Biological_Process_2023,Negative Regulation Of Apoptotic Process,0.01867219917012448,3.14824725130665e-05,0.0005622916020938389,0,0,6.384048990304002,66.17755997284681,DNAJA1;SON;ARL6IP1;TFRC;PLK1;CDK1;KIF14;BIRC5;HSPA1A
43,GO_Biological_Process_2023,Positive Regulation Of Protein Phosphorylation,0.021220159151193633,3.658521471855047e-05,0.00061860563006553,0,0,7.189012907078223,73.44199518094592,CCNA2;CENPE;TFRC;PLK1;BIRC5;CDCA8;MAPK1;CALM2
44,GO_Biological_Process_2023,Regulation Of Protein Serine/Threonine Kinase Activity,0.044642857142857144,3.6870475521416586e-05,0.00061860563006553,0,0,14.942719324690986,152.53676489831363,CCNA2;CCNB2;CCNB1;CALM2;ACTB
45,GO_Biological_Process_2023,Regulation Of Mitotic Nuclear Division,0.07142857142857142,3.705189971746664e-05,0.00061860563006553,0,0,24.274725274725277,247.67965682684016,CCNB1;NUSAP1;MKI67;AURKA
46,GO_Biological_Process_2023,protein-DNA Complex Organization,0.06666666666666667,4.869996932145854e-05,0.0007957782221038331,0,0,22.53628117913832,223.78148957040403,HMGB2;NUCKS1;HMGN2;PHF19
47,GO_Biological_Process_2023,Positive Regulation Of Peptidyl-Threonine Phosphorylation,0.125,6.915234345700029e-05,0.001106437495312,0,0,44.44642857142857,425.7611668333648,PLK1;MAPK1;CALM2
48,GO_Biological_Process_2023,Cellular Response To Steroid Hormone Stimulus,0.12,7.839415188104293e-05,0.0012287083396865,0,0,42.42400568181818,401.0664199979474,HSPA8;MAPK1;HSPA1A
49,GO_Biological_Process_2023,Negative Regulation Of Supramolecular Fiber Organization,0.056338028169014086,9.439127472668376e-05,0.0014111342759236,0,0,18.82587064676617,174.47933481123778,HSPA8;TPX2;STMN1;CKAP2
50,GO_Biological_Process_2023,Positive Regulation Of Mitotic Cell Cycle,0.1111111111111111,9.922037877588224e-05,0.0014111342759236,0,0,38.884765625,358.4462684806776,CCNB1;HES1;AURKA
51,GO_Biological_Process_2023,Positive Regulation Of Ubiquitin-Protein Transferase Activity,0.1111111111111111,9.922037877588224e-05,0.0014111342759236,0,0,38.884765625,358.4462684806776,CDC20;UBE2S;PLK1
52,GO_Biological_Process_2023,Microtubule Polymerization Or Depolymerization,0.1111111111111111,9.922037877588224e-05,0.0014111342759236,0,0,38.884765625,358.4462684806776,STMN1;KIF14;KIF2C
53,GO_Biological_Process_2023,Chaperone Cofactor-Dependent Protein Refolding,0.1111111111111111,9.922037877588224e-05,0.0014111342759236,0,0,38.884765625,358.4462684806776,DNAJB1;HSPA8;HSPA1A
54,GO_Biological_Process_2023,Positive Regulation Of Mitotic Cytokinesis,0.4,0.0001098341891953128,0.0014937056253604,0,0,204.4102564102564,1863.514013312592,BIRC5;CDCA8
55,GO_Biological_Process_2023,Regulation Of Chromosome Segregation,0.10714285714285714,0.0001108609643822226,0.0014937056253604,0,0,37.3275,339.95026649332107,KIF2C;MKI67;SMC4
56,GO_Biological_Process_2023,Protein Depolymerization,0.10714285714285714,0.0001108609643822226,0.0014937056253604,0,0,37.3275,339.95026649332107,STMN1;KIF14;KIF2C
57,GO_Biological_Process_2023,Positive Regulation Of Protein Kinase Activity,0.034482758620689655,0.00012576213476229927,0.0016652641292663,0,0,11.401497695852534,102.3981990852758,CCNA2;CENPE;TPX2;KIF14;CALM2
58,GO_Biological_Process_2023,Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity,0.05063291139240506,0.0001430598796615028,0.0018622031793226,0,0,16.81100529100529,148.81517580184618,CCNA2;CCNB2;CCNB1;PLK1
59,GO_Biological_Process_2023,Negative Regulation Of Microtubule Polymerization Or Depolymerization,0.0967741935483871,0.000151023440441901,0.0019331000376563,0,0,33.32310267857143,293.1791732097537,TPX2;STMN1;CKAP2
60,GO_Biological_Process_2023,Regulation Of Cellular Component Organization,0.032679738562091505,0.00016174175866493756,0.0020266427678082,0,0,10.780841325196164,94.1114575958584,HSPA8;TFRC;KIF14;MKI67;AURKA
61,GO_Biological_Process_2023,Regulation Of Mitotic Cytokinesis,0.3333333333333333,0.00016439509275837475,0.0020266427678082,0,0,153.3,1335.7393739315212,BIRC5;CDCA8
62,GO_Biological_Process_2023,'De Novo' Post-Translational Protein Folding,0.09375,0.00016624803954676771,0.0020266427678082,0,0,32.172413793103445,279.9652994055512,DNAJB1;HSPA8;HSPA1A
63,GO_Biological_Process_2023,Regulation Of Cell Division,0.04819277108433735,0.00017321987728657862,0.0020786385274389,0,0,15.956600361663654,138.19929881006905,PRC1;PLK1;CALM2;AURKA
64,GO_Biological_Process_2023,Establishment Of Mitotic Spindle Localization,0.08823529411764706,0.00019961224115404484,0.0023584954031739,0,0,30.09375,256.37268482629224,PLK1;NUSAP1;CENPA
65,GO_Biological_Process_2023,Positive Regulation Of Mitotic Nuclear Division,0.08571428571428572,0.00021780396225704773,0.0025344461062638,0,0,29.15185546875,245.8059719364344,CDC20;NUSAP1;AURKA
