,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
0,KEGG_2021_Human,Oocyte meiosis,0.06976744186046512,4.543331194141459e-10,7.81452965392331e-08,0,0,25.62025862068965,551.147882666203,CDC20;CCNB2;CCNB1;PTTG1;PLK1;CDK1;MAPK1;CALM2;AURKA
1,KEGG_2021_Human,Progesterone-mediated oocyte maturation,0.07,4.296122248565819e-08,3.6946651337666034e-06,0,0,24.88888888888889,422.189424054984,CCNA2;CCNB2;CCNB1;PLK1;CDK1;MAPK1;AURKA
2,KEGG_2021_Human,Cell cycle,0.056451612903225805,1.89671935307434e-07,1.0874524290959547e-05,0,0,19.75954415954416,305.83763000494434,CDC20;CCNA2;CCNB2;CCNB1;PTTG1;PLK1;CDK1
3,KEGG_2021_Human,Human T-cell leukemia virus 1 infection,0.0319634703196347,8.540766902667228e-06,0.0003672529768146908,0,0,10.852751572327044,126.65877098388512,CDC20;CCNA2;RANBP1;CCNB2;PTTG1;MAPK1;ATF4
4,KEGG_2021_Human,Gap junction,0.056818181818181816,1.1454345631083374e-05,0.000394029489709268,0,0,19.28682471822775,219.4289313758693,TUBA1C;TUBB;CDK1;MAPK1;TUBB4B
5,KEGG_2021_Human,Cellular senescence,0.038461538461538464,1.3781637765033576e-05,0.0003950736159309625,0,0,12.972459016393442,145.19001136591135,CCNA2;CCNB2;CCNB1;CDK1;MAPK1;CALM2
6,KEGG_2021_Human,Prion disease,0.02564102564102564,3.533978111706811e-05,0.0008683489074479593,0,0,8.625877192982456,88.41956524853168,HSPA8;TUBA1C;TUBB;MAPK1;TUBB4B;HSPA1A;ATF4
7,KEGG_2021_Human,Viral carcinogenesis,0.029556650246305417,6.0546892141047634e-05,0.0013017581810325,0,0,9.854040109844387,95.70334822204414,CDC20;CCNA2;RANBP1;CDK1;MAPK1;ATF4
8,KEGG_2021_Human,Estrogen signaling pathway,0.0364963503649635,9.626569204255968e-05,0.0017823601657871,0,0,12.09738514173998,111.88143937153016,HSPA8;MAPK1;CALM2;HSPA1A;ATF4
9,KEGG_2021_Human,p53 signaling pathway,0.0547945205479452,0.00010520766203848658,0.0017823601657871,0,0,18.278352887048538,167.4219336764135,CCNB2;CCNB1;CDK1;GTSE1
10,KEGG_2021_Human,Apoptosis,0.035211267605633804,0.00011398815013754852,0.0017823601657871,0,0,11.652931481045444,105.8018132483028,TUBA1C;BIRC5;MAPK1;ACTB;ATF4
11,KEGG_2021_Human,Phagosome,0.03289473684210526,0.0001568592745519423,0.0022483162685778,0,0,10.85472898836954,95.089178922605,TUBA1C;TFRC;TUBB;TUBB4B;ACTB
12,KEGG_2021_Human,Protein processing in endoplasmic reticulum,0.029239766081871343,0.00027119266549191257,0.0035880875742006,0,0,9.603089778468714,78.867113415406,DNAJA1;HSPA8;DNAJB1;HSPA1A;ATF4
13,KEGG_2021_Human,Pathogenic Escherichia coli infection,0.025380710659898477,0.0005188129902417606,0.0063739881658273,0,0,8.29175067204301,62.71852900960727,TUBA1C;TUBB;MAPK1;TUBB4B;ACTB
14,KEGG_2021_Human,Human immunodeficiency virus 1 infection,0.02358490566037736,0.0007231206002106704,0.008280891789463,0,0,7.685055321801465,55.5778170577094,CCNB2;CCNB1;CDK1;MAPK1;CALM2
15,KEGG_2021_Human,Lipid and atherosclerosis,0.023255813953488372,0.0007703155152988852,0.008280891789463,0,0,7.574116743471582,54.29664921916343,HSPA8;MAPK1;CALM2;HSPA1A;ATF4
