,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
0,KEGG_2021_Human,Leukocyte transendothelial migration,0.052631579,1.17E-06,9.82E-05,0,0,20.40329218,278.6731794,RAC2;CYBA;ACTB;MYL12A;ACTG1;GNAI2
1,KEGG_2021_Human,Platelet activation,0.048387097,1.91E-06,9.82E-05,0,0,18.66478343,245.7396214,VAMP8;FCER1G;ACTB;MYL12A;ACTG1;GNAI2
6,GO_Biological_Process_2023,Neutrophil Activation Involved In Immune Response,0.181818182,0.000478362,0.03507966,0,0,76.36398467,583.8135472,VAMP8;FCER1G
2,GO_Biological_Process_2023,Sequestering Of Actin Monomers,0.25,0.000244945,0.033827594,0,0,114.5632184,952.5333987,TMSB4X;TMSB10
3,GO_Biological_Process_2023,Regulation Of Viral Entry Into Host Cell,0.068181818,0.000311447,0.033827594,0,0,25.54428755,206.2517738,IFITM2;LGALS1;LY6E
4,GO_Biological_Process_2023,Regulation Of Transmembrane Transporter Activity,0.222222222,0.000314321,0.033827594,0,0,98.19211823,791.928764,PIM1;ACTB
5,GO_Biological_Process_2023,Homotypic Cell-Cell Adhesion,0.065217391,0.000355456,0.033827594,0,0,24.35373317,193.4199832,CLIC1;MYL12A;ACTG1
7,GO_Biological_Process_2023,Defense Response To Tumor Cell,0.166666667,0.000572927,0.03507966,0,0,68.72413793,513.0086135,SPI1;LAPTM5
8,GO_Biological_Process_2023,Negative Regulation Of Multicellular Organismal Process,0.021645022,0.000641091,0.03507966,0,0,7.930008045,58.3041058,SPI1;GDF15;ID1;ARHGDIB;TIMP1
9,GO_Biological_Process_2023,Regulation Of Myoblast Fusion,0.153846154,0.00067579,0.03507966,0,0,62.47335423,456.0322289,CD53;CFLAR
10,GO_Biological_Process_2023,Regulation Of Trophoblast Cell Migration,0.153846154,0.00067579,0.03507966,0,0,62.47335423,456.0322289,ARHGDIB;TIMP1
11,GO_Biological_Process_2023,Cellular Response To Zinc Ion,0.133333333,0.000906213,0.037093917,0,0,52.85676393,370.3269571,MT1F;MT1E
12,GO_Biological_Process_2023,Actin Filament Organization,0.027777778,0.000919274,0.037093917,0,0,10.10204082,70.63272205,TPM4;RHOG;RAC2;AIF1
13,GO_Biological_Process_2023,Positive Regulation Of Smooth Muscle Cell Migration,0.125,0.001033676,0.037093917,0,0,49.07881773,337.3989035,AIF1;S100A11
14,GO_Biological_Process_2023,Cytokine-Mediated Signaling Pathway,0.019455253,0.001034458,0.037093917,0,0,7.102453102,48.82139637,SOCS1;FCER1G;SPI1;TMSB4X;PLP2
15,GO_Biological_Process_2023,Negative Regulation Of DNA-binding Transcription Factor Activity,0.026845638,0.001043581,0.037093917,0,0,9.751231527,66.94315285,SPI1;TMSB4X;ID1;PIM1
16,GO_Biological_Process_2023,Rac Protein Signal Transduction,0.117647059,0.001169242,0.037093917,0,0,45.8045977,309.2451513,RHOG;AIF1
17,GO_Biological_Process_2023,Positive Regulation Of Response To External Stimulus,0.025806452,0.001207814,0.037093917,0,0,9.360927152,62.89553967,LGALS1;CYBA;AIF1;GPSM3
18,GO_Biological_Process_2023,Negative Regulation Of Viral Entry Into Host Cell,0.111111111,0.001312862,0.037093917,0,0,42.93965517,284.9280339,IFITM2;LY6E
19,GO_Biological_Process_2023,Arp2/3 Complex-Mediated Actin Nucleation,0.105263158,0.00146449,0.037093917,0,0,40.41176471,263.737206,ARPC1B;ARPC5
20,GO_Biological_Process_2023,Regulation Of Integrin-Mediated Signaling Pathway,0.105263158,0.00146449,0.037093917,0,0,40.41176471,263.737206,CD63;TIMP1
21,GO_Biological_Process_2023,Negative Regulation Of Reproductive Process,0.1,0.001624077,0.037093917,0,0,38.16475096,245.1251605,ARHGDIB;TIMP1
22,GO_Biological_Process_2023,Negative Regulation Of Viral Life Cycle,0.1,0.001624077,0.037093917,0,0,38.16475096,245.1251605,IFITM2;LY6E
23,GO_Biological_Process_2023,Regulation Of Protein Localization To Cell Periphery,0.1,0.001624077,0.037093917,0,0,38.16475096,245.1251605,VAMP8;ACTB
24,GO_Biological_Process_2023,Cellular Response To Copper Ion,0.1,0.001624077,0.037093917,0,0,38.16475096,245.1251605,MT1F;MT1E
25,GO_Biological_Process_2023,Regulation Of Protein Localization To Plasma Membrane,0.0375,0.001789689,0.037888505,0,0,13.57689679,85.88355885,VAMP8;RHOG;ACTB
26,GO_Biological_Process_2023,Response To Cadmium Ion,0.095238095,0.001791576,0.037888505,0,0,36.15426497,228.6634283,MT1F;MT1E
