,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
0,GO_Biological_Process_2023,Positive Regulation Of Transcription By RNA Polymerase I,0.08823529411764706,4.924352430561013e-05,0.0141561374408971,0,0,49.44665012406948,490.44810475785954,NCL;DDX21;WDR43
1,GO_Biological_Process_2023,Regulation Of Phosphoprotein Phosphatase Activity,0.08108108108108109,6.366137325731332e-05,0.0141561374408971,0,0,45.07692307692308,435.5301909887831,PPP1R15A;HSP90AB1;HSP90B1
2,GO_Biological_Process_2023,Protein Stabilization,0.02403846153846154,7.212295282704326e-05,0.0141561374408971,0,0,13.150712288643325,125.42016075167628,HSP90AB1;POLR2E;CHP1;CALR;SOX4
3,GO_Biological_Process_2023,Regulation Of Protein Ubiquitination,0.035398230088495575,9.162548505435042e-05,0.0141561374408971,0,0,19.16851762433607,178.22506432697205,HSP90AB1;CTNNB1;CHP1;SOX4
4,GO_Biological_Process_2023,Negative Regulation Of Transforming Growth Factor Beta Production,0.2222222222222222,0.00015354169033610977,0.015314360244564,0,0,142.50714285714287,1251.4319514828514,LAPTM4B;HSP90AB1
5,GO_Biological_Process_2023,Regulation Of PERK-mediated Unfolded Protein Response,0.2222222222222222,0.00015354169033610977,0.015314360244564,0,0,142.50714285714287,1251.4319514828514,PPP1R15A;HSPA5
6,GO_Biological_Process_2023,Negative Regulation Of Dephosphorylation,0.2,0.00019167176285246336,0.015314360244564,0,0,124.6875,1067.2908627311958,PPP1R15A;CHP1
7,GO_Biological_Process_2023,Negative Regulation Of Protein Modification By Small Protein Conjugation Or Removal,0.05555555555555555,0.00019824414556069952,0.015314360244564,0,0,30.025641025641026,255.99895252676032,CTNNB1;CHP1;SOX4
8,GO_Biological_Process_2023,Negative Regulation Of Protein Metabolic Process,0.027210884353741496,0.0002523536133421012,0.0173282814494909,0,0,14.58594037541406,120.83983722728544,HSP90AB1;NCL;CALR;YBX1
9,GO_Biological_Process_2023,Negative Regulation Of Endoplasmic Reticulum Unfolded Protein Response,0.15384615384615385,0.0003309067201768156,0.0204500353069272,0,0,90.66818181818182,726.5852543879128,PPP1R15A;HSPA5
10,GO_Biological_Process_2023,Sympathetic Nervous System Development,0.13333333333333333,0.0004442668898982965,0.0208907963654374,0,0,76.71153846153847,592.1428914459784,CTNNB1;SOX4
11,GO_Biological_Process_2023,Negative Regulation Of Apoptotic Process,0.012448132780082987,0.00047715396780650135,0.0208907963654374,0,0,6.821428571428571,52.16804375286097,DNAJC3;SET;HSPA5;CTNNB1;PTMA;HSP90B1
12,GO_Biological_Process_2023,Ubiquitin-Dependent ERAD Pathway,0.0410958904109589,0.00048351312812614086,0.0208907963654374,0,0,21.854945054945052,166.85009387805707,HSPA5;CALR;HSP90B1
13,GO_Biological_Process_2023,Negative Regulation Of Phosphatase Activity,0.125,0.0005070581642096471,0.0208907963654374,0,0,71.22857142857143,540.4029686498561,PPP1R15A;CHP1
14,GO_Biological_Process_2023,Protein Localization To Endoplasmic Reticulum,0.125,0.0005070581642096471,0.0208907963654374,0,0,71.22857142857143,540.4029686498561,PPP1R15A;HSPA5
15,GO_Biological_Process_2023,Positive Regulation Of Peptidyl-Lysine Acetylation,0.11764705882352941,0.0005739015134179195,0.0219547058209564,0,0,66.47666666666667,496.1188703615642,DDX21;SOX4
16,GO_Biological_Process_2023,Regulation Of Apoptotic Process,0.009929078014184398,0.0006039320371460504,0.0219547058209564,0,0,5.518624641833811,40.90431563781708,DNAJC3;HSPA5;CTNNB1;CALR;PTMA;SOX4;HSP90B1
17,GO_Biological_Process_2023,Positive Regulation Of Phosphoprotein Phosphatase Activity,0.1111111111111111,0.000644780459847493,0.0221374624547639,0,0,62.31875,457.8309705931631,PPP1R15A;HSP90AB1
18,GO_Biological_Process_2023,Regulation Of Phosphatase Activity,0.1,0.0007985794740225155,0.0242216212963967,0,0,55.388888888888886,395.07100210657006,CHP1;HSP90B1
19,GO_Biological_Process_2023,Regulation Of Translation,0.019801980198019802,0.0008372447581436346,0.0242216212963967,0,0,10.505050505050503,74.4324229433928,NCL;CALR;YBX1;SOX4
20,GO_Biological_Process_2023,ERAD Pathway,0.033707865168539325,0.0008625091398184474,0.0242216212963967,0,0,17.77459749552773,125.411602100639,HSPA5;CALR;HSP90B1
21,GO_Biological_Process_2023,Regulation Of Histone Acetylation,0.09090909090909091,0.0009683243476237372,0.0242216212963967,0,0,49.845,345.92148161176414,SET;DDX21
22,GO_Biological_Process_2023,Positive Regulation Of Phosphatase Activity,0.09090909090909091,0.0009683243476237372,0.0242216212963967,0,0,49.845,345.92148161176414,PPP1R15A;HSP90AB1
23,GO_Biological_Process_2023,Modulation By Host Of Viral Process,0.09090909090909091,0.0009683243476237372,0.0242216212963967,0,0,49.845,345.92148161176414,CDC42;NUCKS1
24,GO_Biological_Process_2023,Negative Regulation Of Amide Metabolic Process,0.03225806451612903,0.0009798390492069878,0.0242216212963967,0,0,16.98119658119658,117.64780561603312,NCL;CALR;YBX1
25,GO_Biological_Process_2023,Negative Regulation Of Macromolecule Biosynthetic Process,0.030612244897959183,0.0011401210796306,0.0266564133070707,0,0,16.0834008097166,108.99110865507672,NCL;CALR;YBX1
26,GO_Biological_Process_2023,Negative Regulation Of Programmed Cell Death,0.013123359580052493,0.0011646005813768,0.0266564133070707,0,0,7.037809085681426,47.54305432703803,DNAJC3;HSPA5;CTNNB1;PTMA;HSP90B1
27,GO_Biological_Process_2023,Protein Export From Nucleus,0.07692307692307693,0.001355132075043,0.0299097007991635,0,0,41.52916666666667,274.25265129441186,CHP1;CALR
28,GO_Biological_Process_2023,Chaperone Cofactor-Dependent Protein Refolding,0.07407407407407407,0.0014615978271405,0.0302511131688263,0,0,39.866,260.25421942599417,SDF2L1;HSPA5
