"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"GNLY",-0.810337659658133,-0.592531118124745,2.8517902791914e-08,"standard"
"TRGC2",-0.584216233179209,-0.402729606014704,0.00013890077734146,"standard"
"ISG15",-0.255369612178321,-0.191836167975548,0.000199982221881312,"standard"
"CCL4",-0.390357740484693,-0.463295699198534,0.000763722182075173,"standard"
"CST7",-0.244431724050936,-0.177603019757116,0.00111978311370335,"standard"
"CARS",0.25991128852321,0.178888649865154,0.00129606577403928,"standard"
"GZMA",-0.385535970882425,-0.297254673756774,0.00135564456646445,"standard"
"ANXA1",-0.239796847029173,-0.198199022253152,0.00142909660084321,"standard"
"NELL2",0.271504313687308,0.185557775272092,0.0014855486317262,"standard"
"NCR3",-0.51618890472668,-0.373690941540867,0.00174883396076225,"standard"
"MAF",-0.65766078420427,-0.479130029602763,0.00202739607648318,"standard"
"ARID5A",0.260006176235118,0.166987474231225,0.00252433797124028,"standard"
"HVCN1",0.435448620187212,0.292384884822971,0.00255720250484114,"standard"
"KLRB1",-0.680942076635218,-0.474547093760664,0.00294626139004578,"standard"
"EP300",0.411477406032181,0.273856685901541,0.00313276145776951,"standard"
"LINC00176",0.43583878221862,0.275265232393872,0.00317538354475043,"standard"
"PRKCQ",-0.428011403755542,-0.313584481041614,0.00372426570164932,"standard"
"PSMD5-AS1",-0.373667917223969,-0.271922381948345,0.00407317254895023,"standard"
"RIC3",0.443977471076024,0.293221279704163,0.00518189444517144,"standard"
"CKAP2",-0.250025342997015,-0.166254596809208,0.00587993854110871,"standard"
"B4GALT1",-0.563592749468551,-0.406659529539842,0.00621993417796462,"standard"
"PRF1",-0.258039603349934,-0.202856370092259,0.00659489494470462,"standard"
"ZNF581",0.293952027071417,0.196987327455735,0.00683396998952088,"standard"
"PYHIN1",-0.402388865453382,-0.29601410981648,0.00718707645775924,"standard"
"RNF157",-0.477993560260084,-0.347970063053869,0.00779615181195391,"standard"
"FAM13B",-0.407654325076834,-0.297767048903771,0.00816578492134798,"standard"
"PCNX",0.486335551222793,0.322417461038645,0.00817304962409124,"standard"
"GLIPR1",-0.284050421148929,-0.221455834798818,0.00846026086422681,"standard"
"GALNT2",0.253991195026331,0.166058500289367,0.00900988977214779,"standard"
"KLRD1",-0.435624587865418,-0.323233657831955,0.00911990402315089,"standard"
"GOLGB1",-0.202695587212328,-0.147807360913617,0.00912349998643208,"standard"
"LINC00909",-0.489284721025019,-0.362272772218882,0.00928717253616375,"standard"
"GALNT11",-0.415284139581243,-0.30295764183043,0.00930669060386892,"standard"
"EDEM3",0.506255630784281,0.337554320434538,0.00930962387599769,"standard"
"EIF2S3",0.206605602608785,0.126147712575261,0.00958428520436218,"standard"
"EYA3",0.481069817226456,0.320320039128506,0.0105535113997694,"standard"
"ZADH2",-0.425464721645196,-0.317982116652997,0.0112809305858753,"standard"
"CCDC141",0.417426088298652,0.277646333404147,0.0115679744662263,"standard"
"SYTL3",0.321379400827618,0.205717272851048,0.0118440657118307,"standard"
"GOLGA3",-0.413409854049892,-0.304537565517241,0.0119447406649394,"standard"
"FAM214A",-0.470983904282075,-0.342939709640592,0.0122876422024419,"standard"
"CDC42EP3",-0.343394314767911,-0.25503400381163,0.0124478528414012,"standard"
"SATB1",0.281285615235256,0.187297723234803,0.0134060161205715,"standard"
"SPTBN1",0.232660756790275,0.148498352251555,0.0135751459204316,"standard"
