"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"XCL1",0.963934464628324,0.51951630962012,5.57765930739303e-29,"weighted"
"XCL2",1.7380338615537,0.917937831485121,3.05482144041056e-28,"weighted"
"GZMB",0.557301266944774,0.384737288042325,4.12561405796954e-18,"weighted"
"FABP5",0.441903382569525,0.206961971423896,1.37069298177764e-16,"weighted"
"CRTAM",0.684931162268094,0.481091895172979,2.8951534673617e-14,"weighted"
"TNFRSF9",1.54488745048534,0.689516542230386,1.4166512987728e-13,"weighted"
"PTPN7",0.233279975460638,0.159735738850957,1.46969518065168e-13,"weighted"
"RILPL2",0.306545593916858,0.217939800308533,3.01888198837173e-13,"weighted"
"BCL2L11",0.799701349514169,0.435448897793376,1.77726901695392e-11,"weighted"
"ZBED2",0.743037483224262,0.497005621748226,8.21045439950783e-11,"weighted"
"TAGAP",0.544420180832388,0.353831861909516,1.22478572646642e-10,"weighted"
"REL",0.456723931111236,0.25257347304824,1.34612457427099e-10,"weighted"
"PRKCDBP",0.846924692826524,0.366327584703692,5.04562355265576e-10,"weighted"
"SNHG15",0.43765866733544,0.234942071185186,5.90341315230777e-10,"weighted"
"TRAF4",0.484997581394719,0.267896109121821,1.04662549801394e-09,"weighted"
"COL6A2",0.384963444264205,0.390182270866001,1.83835559893780e-09,"weighted"
"DUSP2",0.781753210459516,0.442570608678275,2.47061257348494e-09,"weighted"
"CTD-2020K17.1",0.535936280184945,0.298948572783221,2.48100441986253e-09,"weighted"
"JUN",0.352985263929543,0.324882659147806,2.63714199966157e-08,"weighted"
"PGAM1",0.239495860905345,0.112520891004349,3.40952005388194e-08,"weighted"
"HSP90AB1",0.206865910969536,0.116461041800413,7.55007866173547e-08,"weighted"
"CYCS",0.306888695423222,0.130898906367922,3.08653351102915e-07,"weighted"
"LINC00152",0.301011218291066,0.17968909053032,4.03444660531885e-07,"weighted"
"CD70",0.281582598490689,0.204257005766961,6.08477021279636e-07,"weighted"
"CAMK1",0.503637967475081,0.233225059881778,6.30254695628464e-07,"weighted"
"HLA-DPB1",-0.243137904317694,-0.186672522409343,6.84337480884662e-07,"weighted"
"SYNE2",-0.22384165917433,-0.183512840268739,2.03191381588916e-06,"weighted"
"FASLG",0.558693250010374,0.357318877435788,2.37802655187066e-06,"weighted"
"DUSP4",0.206195848014082,0.170008504499326,2.39367609998075e-06,"weighted"
"TNFRSF18",0.556342307000916,0.427351813358359,3.2416135841959e-06,"weighted"
"NME1",0.324870061531063,0.134969958844723,3.50595584976231e-06,"weighted"
"CD27",0.23152729320933,0.114605892900707,4.12144262010388e-06,"weighted"
"LINC01588",0.535354806217585,0.283110073936998,5.7617797137709e-06,"weighted"
"PHACTR2",0.271496311096644,0.251572993424492,6.06275715852977e-06,"weighted"
"PPP1CB",0.252906462913827,0.158236060800701,1.03688820405318e-05,"weighted"
"TNFSF14",0.441983635336676,0.242430515870714,1.20472284580003e-05,"weighted"
"SET",0.217546667561716,0.0976550018105719,1.38282572665164e-05,"weighted"
"MTSS1",0.515908383513577,0.316299828985301,1.69374671844275e-05,"weighted"
"CFLAR",0.200520744660881,0.131118024263759,1.75613801505e-05,"weighted"
"MIR155HG",0.469765676025441,0.280693836114091,2.58360194158985e-05,"weighted"
"LYST",0.302440724927652,0.166997932187941,2.60443342412291e-05,"weighted"
"HSPE1",0.254329111657507,0.103181187773664,2.91939431387418e-05,"weighted"
"RAN",0.203345315422442,0.0751945723869587,3.37719216204301e-05,"weighted"
"MRPL12",0.263569611325313,0.119258329058923,5.46376626653985e-05,"weighted"
"IFNG",0.215473792793058,0.270141096395832,5.9919556859116e-05,"weighted"
"GIMAP4",-0.239713331599175,-0.164609176807285,6.60797024806291e-05,"weighted"
"ZBTB32",0.550752699983912,0.265506905630782,7.10001494479883e-05,"weighted"
