"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"IL7R",0.973423531493741,0.569869768501118,6.78501544490176e-10,"weighted"
"PKM",-0.272491420667819,-0.202199182527555,1.68266563986088e-07,"weighted"
"LTB",0.415243632634304,0.313670673386921,1.17121898199786e-06,"weighted"
"LGALS1",-0.264005448095961,-0.201305581016337,1.63779750533169e-06,"weighted"
"FABP5",-0.318774400853971,-0.322595171170379,2.25296388307858e-06,"weighted"
"MT-CO3",-0.211696627371055,-0.0912774345495298,3.05136745116769e-06,"weighted"
"PGAM1",-0.218884062083674,-0.207554144509602,1.16952624571699e-05,"weighted"
"NOSIP",0.266696226979748,0.215351453427999,1.4685505559498e-05,"weighted"
"HMGN2",-0.273902282378671,-0.169886587895528,1.56743483031425e-05,"weighted"
"ENTPD1",-0.449381919604792,-0.39063958204086,2.5294344857503e-05,"weighted"
"FCMR",0.480470114141415,0.361839682732464,5.55029510901486e-05,"weighted"
"ISG20",0.227984269580802,0.2292810647872,0.000125830124561272,"weighted"
"TSC2",0.477997182345806,0.475092419653513,0.000133828140295379,"weighted"
"TRMT10B",0.309315347754126,0.476311018267384,0.000144603722931141,"weighted"
"LINC00969",-0.38706341867384,-0.296138327149515,0.000160994913707043,"weighted"
"HOPX",-0.397320147368257,-0.205084611335698,0.000168670392541427,"weighted"
"TYMS",-0.256774003989797,-0.271447535025733,0.000204053091778122,"weighted"
"STRA13",-0.36783691602627,-0.367039498387706,0.000262006232661617,"weighted"
"AQP3",0.523440153106973,0.36380453660026,0.000300999444151788,"weighted"
"AC092580.4",-0.255664528603451,-0.18368560737143,0.000304236550054314,"weighted"
"DEK",-0.233089841758298,-0.176801564532938,0.000319206074358257,"weighted"
"HNRNPA2B1",-0.231620013175053,-0.130911356149812,0.000324038007228966,"weighted"
"DNAJC9",-0.267419204391955,-0.340726550715008,0.000363253241668079,"weighted"
"ZWINT",-0.29707601702587,-0.468360264353353,0.000406674787492115,"weighted"
"PGK1",-0.230495410905536,-0.180056717477615,0.000461926228854882,"weighted"
"TUBA1B",-0.235635888811963,-0.177762644177573,0.000488386823783579,"weighted"
"H2AFZ",-0.241409615411046,-0.13186144362835,0.000538459702230711,"weighted"
"TMEM106C",-0.326143004339928,-0.370581501614843,0.000552691923669561,"weighted"
"HIST1H1B",-0.246241566796931,-0.445084035663952,0.000633767507320931,"weighted"
"EVI2B",0.238476643398444,0.183929088069829,0.000663817650305689,"weighted"
"DUT",-0.255129248281338,-0.175540129280099,0.000790885091229074,"weighted"
"XCL1",-0.298351683100583,-0.454991773698563,0.000886441147744919,"weighted"
"N4BP2L2",0.216293707305768,0.146502171392952,0.00105640461806677,"weighted"
"HAVCR2",-0.414353423798623,-0.434117918307525,0.00115042348525296,"weighted"
"APOL3",0.224781837542458,0.280994819323025,0.00131560448789168,"weighted"
"GINS2",-0.306945737605972,-0.366373981728511,0.0020487936120209,"weighted"
"USP1",-0.33778994131997,-0.244753750341573,0.00214019016018177,"weighted"
"DBI",-0.223218698277251,-0.098546702953224,0.00227040363194514,"weighted"
"GMNN",-0.562007549576442,-0.396376179277805,0.00230113697660133,"weighted"
"MT2A",-0.290336875983495,-0.140520688372301,0.00250873204210948,"weighted"
"ACTN1",0.304799866631633,0.374893970929949,0.00270271799873873,"weighted"
"GPRIN3",-0.374597435947572,-0.331088389445994,0.00276754825094206,"weighted"
"CECR1",0.648476198951754,0.407432018733392,0.00291822446689302,"weighted"
