"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"SLIRP",0.383247449006164,0.230259438556877,2.23108802161062e-05,"standard"
"CCL4",-0.870756301662608,-0.626493413844372,0.000294201140636224,"standard"
"HLA-DRB1",0.321619502714324,0.199023719436913,0.000342114761951782,"standard"
"IFNG",-0.629749842199079,-0.471533509616109,0.00119021861144026,"standard"
"CMC1",0.435762983027918,0.251108002305188,0.00124371414914633,"standard"
"KLRB1",-0.946859409333235,-0.660827153002424,0.00148045836811008,"standard"
"ZNF121",0.77734563595096,0.507555858690219,0.0017308912072574,"standard"
"NEAT1",-0.226507920165272,-0.179602828157202,0.0018435683559426,"standard"
"HLA-DQA1",0.420178136848263,0.247972355604467,0.00188500821974393,"standard"
"FBXL3",-0.622794363678269,-0.471287414876375,0.00222770620779651,"standard"
"FAM65B",-0.31481752327809,-0.23221705003373,0.00234200388273145,"standard"
"CCDC50",0.664557855798211,0.417106868922545,0.00263683130297114,"standard"
"IDS",0.445014721065056,0.27088164817323,0.0030977506133305,"standard"
"RGS1",0.740553239325845,0.489033837292212,0.00321228717893913,"standard"
"ACAT2",0.260852408373857,0.158341826605719,0.00378830716703445,"standard"
"SDF2L1",0.280440958994232,0.170818817754397,0.00400613063282194,"standard"
"TIGIT",0.516798141232426,0.314593742071663,0.00443432469971662,"standard"
"MORC3",0.478457782461666,0.306136588705254,0.00480931766398189,"standard"
"CALR",0.225026016754017,0.131293649321962,0.00483514964321333,"standard"
"TRBC1",-0.255085695576318,-0.209546354928718,0.00512835836018392,"standard"
"ZFP36L2",-0.239113703264653,-0.181079810999587,0.00522083327879682,"standard"
"SYNE2",-0.218549024295409,-0.172041154336951,0.00547613572428917,"standard"
"PTGER4",-0.31781961264073,-0.23422895460761,0.00581579522600294,"standard"
"LDHA",0.213670831009074,0.122850940848615,0.00585390071479972,"standard"
"MGAT4A",-0.337006380548122,-0.260403208166438,0.00626176050666525,"standard"
"EDEM3",0.67294420722823,0.428494684037812,0.00637942233684112,"standard"
"NME1",0.29578074167681,0.154816128024477,0.00644423806086627,"standard"
"SEC11C",0.27363271543144,0.160700774521445,0.00820175898548844,"standard"
"IL2RA",0.457641210678101,0.252561597120418,0.00873893147255476,"standard"
"MARCH6",-0.448564857095557,-0.343746350433881,0.00903541560764677,"standard"
