"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"CCL4",-1.89853537608402,-1.27141970752398,3.02481348851233e-10,"standard"
"CCL3",-1.19531077310157,-0.787094862700788,1.2000352924258e-05,"standard"
"SGF29",-1.13311175463278,-0.824368664541804,0.00051917633744624,"standard"
"MIR181A1HG",0.53580480156158,0.368447103044226,0.000952148154702702,"standard"
"CCDC174",0.55832737421769,0.386812603082003,0.0011082897920822,"standard"
"TRGC1",-1.16963763065789,-0.8325235996859,0.0015644557752757,"standard"
"GZMB",-0.583567373036346,-0.304737759417794,0.00236785193633799,"standard"
"PRC1",-0.414967336111779,-0.338310872442768,0.00321097780409001,"standard"
"YPEL3",-0.390334160132324,-0.267478511636824,0.00505771218995992,"standard"
"IFNG",-0.669642569322592,-0.461197395979332,0.00549567465644026,"standard"
"ASF1B",-0.340794620907714,-0.248107787110612,0.00689105781268154,"standard"
"SP140",-0.48205499096293,-0.319479028238406,0.00767181025938556,"standard"
"CD69",0.525851327532156,0.35702710607559,0.00776626540650373,"standard"
"PHLDA1",-0.690753649354421,-0.4863193295323,0.0086879712988804,"standard"
"RPRD2",0.617368646007911,0.422741435350028,0.00899463152812213,"standard"
"RIC3",0.549276830462979,0.378428247098315,0.00903268931593364,"standard"
"NUSAP1",-0.293949505452589,-0.222092147114021,0.00989428233468281,"standard"
"PTPN4",-0.476119567638968,-0.337099983053936,0.0103336211454238,"standard"
"CYP20A1",0.353286911604789,0.259704080797266,0.0105803200902813,"standard"
"P2RY8",-0.591459047746735,-0.420065502602038,0.0106490329540255,"standard"
"CCNT2",-0.738333094337734,-0.542346092835726,0.0111834726599956,"standard"
"BTAF1",0.621063129565652,0.422850740965765,0.0113019972876282,"standard"
"SYF2",-0.245084531421914,-0.168543299149666,0.0113442741332146,"standard"
"FAM214A",-0.763600720669673,-0.561514027877986,0.0117523665799335,"standard"
"HIST1H1E",-0.355584933619384,-0.226113942784038,0.0122454993441452,"standard"
"LST1",-0.589615871207005,-0.416243720801285,0.0123976810864065,"standard"
"EYA3",0.613601816084991,0.419476737323213,0.0128057107626518,"standard"
"SPNS3",-0.544128735635938,-0.388759043429709,0.0129414854750407,"standard"
"C3orf14",0.508696606493089,0.360461966288019,0.014122702869285,"standard"
"PIK3CG",0.64182168973245,0.433459706698191,0.0143386202691975,"standard"
"PLA2G16",0.408602237911646,0.27907371173301,0.014835084111098,"standard"
"CD70",-0.380508182099119,-0.232046346687174,0.0151642284579503,"standard"
"CCNA2",-0.290615026454916,-0.222078915112402,0.0158648557777885,"standard"
"CAMK4",-0.320168981684862,-0.21954110897694,0.0158833840330151,"standard"
"MTRNR2L12",0.481713546650345,0.335121409269879,0.0160466894478136,"standard"
"ZC3HAV1",0.261084648077125,0.183110385683868,0.0161684914158575,"standard"
"PCNX",0.581534765379015,0.399521457229588,0.0162040187360643,"standard"
"TPT1-AS1",0.612074346338397,0.414468213831542,0.0163493536732384,"standard"
"NAA16",0.495171830781607,0.344270560693005,0.0169118029504086,"standard"
"IFNGR1",0.636351749375483,0.42940510138007,0.0180967104428283,"standard"
"MLXIP",0.478508501150024,0.323236330556817,0.0187996097671665,"standard"
"MAF",-0.766789540386962,-0.559419751377068,0.0189635379111676,"standard"
"SPTBN1",0.291554445843844,0.197196208213041,0.0192311214911459,"standard"
"PRKCI",0.647457224401882,0.437576640577351,0.0195857503766294,"standard"
"TC2N",-0.476734920619459,-0.334905491684731,0.020080006325323,"standard"
"ITM2A",-0.262702484736991,-0.176035963082032,0.0207762068730444,"standard"
"CTSW",-0.271992190375656,-0.152568662233467,0.0209571335568553,"standard"
"SPOCK2",-0.354175795357905,-0.242258048296862,0.0212596438964569,"standard"
"SYNE1",0.375485920808404,0.261268235511302,0.0216712709688105,"standard"
"SETX",0.303197305972774,0.209284908200882,0.0241283463088729,"standard"
"HVCN1",0.437351176393264,0.303006478586514,0.0241396174229964,"standard"
"ZNF121",0.62782841765295,0.425660799990979,0.0246999551313083,"standard"
"MAD1L1",-0.609425594276183,-0.43486886603611,0.0247267288128556,"standard"
"MXD4",-0.45295653501965,-0.321912798525741,0.0256599078345071,"standard"
"AKAP7",0.4898185962874,0.337015927162027,0.0270251376050291,"standard"
"CKAP2",-0.281333207535401,-0.197902019671941,0.0276330406880327,"standard"
"GPR18",-0.629069249295188,-0.465116039562861,0.0288317241508577,"standard"
"RP11-291B21.2",-0.3387528116799,-0.226748808527022,0.0308283246478883,"standard"
"LCORL",0.589354269838314,0.402604607341132,0.0312301361764018,"standard"
