"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"CCL4",-1.88083337435056,-1.22651896292676,2.4239055860508e-10,"standard"
"STAT1",0.516029179364098,0.413131168102797,2.38240467241889e-09,"standard"
"GNLY",-1.18893480158638,-0.780473221762536,3.30999064905818e-07,"standard"
"CTSW",-0.557863811106713,-0.33673953827734,4.512705022966e-07,"standard"
"GZMA",-0.931470803728604,-0.621562688998047,1.5363247363625e-06,"standard"
"HOPX",-0.48489920091795,-0.274743787391502,3.38334098320338e-06,"standard"
"TRAC",-0.254197520314422,-0.148735624370083,1.52496916996735e-05,"standard"
"GZMB",-0.888405945520565,-0.421584885570865,1.72653568744587e-05,"standard"
"PRF1",-0.691982107795863,-0.45368301318736,4.15851713239879e-05,"standard"
"ARL6IP1",0.220731101251792,0.239037385336865,0.000134159661682103,"standard"
"NOSIP",0.29952606193123,0.229885202766002,0.000182915010805909,"standard"
"IRF1",0.37224046095865,0.285349131805804,0.0001896291699639,"standard"
"HAPLN3",0.684265098545782,0.491330171175752,0.000278662272061456,"standard"
"LPIN2",0.380116344371175,0.310670202809458,0.000332945152446514,"standard"
"GLIPR2",0.858854217334732,0.611958295873479,0.000506738403585972,"standard"
"GPR155",0.549766468220794,0.375272110460605,0.000555940186921665,"standard"
"CCL5",-0.331474727468295,-0.221364842210682,0.000688775311928436,"standard"
"CBWD5",0.647288166515224,0.486863427752498,0.000789836571792045,"standard"
"RAMP1",-1.12063150900642,-0.803478209823207,0.000948337611674194,"standard"
"RGCC",0.306864106335705,0.280616537547341,0.000982368249571434,"standard"
"RAB37",0.490736828019398,0.338927335424384,0.00105982409670256,"standard"
"RARRES3",0.390741038042676,0.280365080788715,0.00111508105634691,"standard"
"IRF9",0.600392541290762,0.427472641887733,0.00132834942856456,"standard"
"PYHIN1",-0.776419460669725,-0.523480194554035,0.00160037134151424,"standard"
"DDIT4",0.308861798837909,0.259053813222056,0.00165492885787046,"standard"
"TULP4",0.733147750142534,0.517734361775803,0.00174353794593484,"standard"
"SHPRH",0.461597437292621,0.341472923096363,0.00181438825450671,"standard"
"LMO7",0.802464978247614,0.566057782492718,0.00194552771604818,"standard"
"HCST",-0.248599670609555,-0.15249976402576,0.00217348296611995,"standard"
"CXorf21",0.497757629080961,0.368206512963851,0.00234892820520346,"standard"
"ATF7IP2",0.369992541352948,0.296459916313679,0.00248864453644954,"standard"
"RBM5",0.36078398437778,0.291636633181261,0.00273429311245116,"standard"
"PTGER2",-0.711193609375141,-0.485170338984283,0.00275114783789603,"standard"
"ID3",0.681031965875917,0.49156630349376,0.00302132708152905,"standard"
"TPST2",-0.52298987421452,-0.329453165517237,0.00303829841106585,"standard"
"IGFBP4",0.583777827439866,0.441500276307771,0.00314509703173481,"standard"
"MTSS1",0.675680668594999,0.521083284216026,0.00315923733514804,"standard"
"LEF1",0.265787470442033,0.221191389455296,0.00331858084378139,"standard"
"HVCN1",0.455053178126723,0.371340976878496,0.00336612942205019,"standard"
"ATXN7",0.484368744951279,0.371291691337665,0.00359618472772768,"standard"
"AC017002.1",-0.745204459490233,-0.48599350737703,0.00364215540131784,"standard"
"HLA-DPB1",0.202763484879599,0.177591350011394,0.00445534269529689,"standard"
"IFITM2",-0.31239646262684,-0.19067173075722,0.00485011793202494,"standard"
