,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
0,GO_Biological_Process_2023,Cytoplasmic Translation,0.053763440860215055,2.4204623043751947e-10,4.332627524831599e-08,0,0,282.7130681818182,6259.802328165095,RPS27;RPS15A;RPL31;RPL34;RPL13A
1,GO_Biological_Process_2023,Peptide Biosynthetic Process,0.03164556962025317,3.546356593196924e-09,3.173989150911247e-07,0,0,162.0751633986928,3153.55238189018,RPS27;RPS15A;RPL31;RPL34;RPL13A
2,GO_Biological_Process_2023,Macromolecule Biosynthetic Process,0.0273224043715847,7.426076900426813e-09,4.430892550587999e-07,0,0,139.13623595505618,2604.3893706046183,RPS27;RPS15A;RPL31;RPL34;RPL13A
3,GO_Biological_Process_2023,Translation,0.021367521367521368,2.54753483672057e-08,1.140021839432455e-06,0,0,107.87117903930132,1886.1873890313173,RPS27;RPS15A;RPL31;RPL34;RPL13A
4,GO_Biological_Process_2023,Gene Expression,0.016891891891891893,8.23960250948601e-08,2.949777698395991e-06,0,0,84.62199312714776,1380.330988894292,RPS27;RPS15A;RPL31;RPL34;RPL13A
5,GO_Biological_Process_2023,Positive Regulation Of Blood Vessel Endothelial Cell Migration,0.043478260869565216,0.00018439901560229468,0.0055012372988017,0,0,129.52597402597402,1113.7172470762985,TMSB4X;HMGB1
6,GO_Biological_Process_2023,Regulation Of Blood Vessel Endothelial Cell Migration,0.037037037037037035,0.00025447657793138006,0.0065073296356738,0,0,109.55494505494504,906.7097843462694,TMSB4X;HMGB1
7,GO_Biological_Process_2023,Negative Regulation Of Protein-Containing Complex Assembly,0.03389830508474576,0.00030391474598742013,0.0068000924414685,0,0,99.91979949874688,809.2268087928436,RPL13A;HMGB1
8,GO_Biological_Process_2023,Regulation Of Interleukin-8 Production,0.024691358024691357,0.0005725556206535268,0.0102564207092777,0,0,72.01446654611212,537.6168470388899,TMSB4X;HMGB1
9,GO_Biological_Process_2023,Ribosomal Small Subunit Biogenesis,0.023809523809523808,0.0006155963022339123,0.0102564207092777,0,0,69.36933797909407,512.8419080553617,RPS27;RPS15A
10,GO_Biological_Process_2023,Positive Regulation Of Endothelial Cell Migration,0.023529411764705882,0.000630282836882989,0.0102564207092777,0,0,68.53012048192771,505.02188772388456,TMSB4X;HMGB1
11,GO_Biological_Process_2023,Ribonucleoprotein Complex Biogenesis,0.01694915254237288,0.0012093708785025,0.0180397822709966,0,0,48.95320197044335,328.8507214789553,RPS27;RPS15A
