,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
0,GO_Biological_Process_2023,Mitotic Spindle Organization,0.164705882,8.13E-15,9.55E-12,0,0,25.98215962,842.9421489,PLK1;SMC1A;AURKB;AURKA;CENPE;TPX2;CCNB1;PRC1;NUF2;STMN1;BIRC5;FLNA;DLGAP5;RAN
1,GO_Biological_Process_2023,Mitotic Sister Chromatid Segregation,0.135135135,1.83E-14,1.05E-11,0,0,20.70050336,654.7543048,CDCA5;PLK1;SMC1A;SMC4;ZWINT;SMC2;TPX2;CENPE;CCNB1;PRC1;NUSAP1;FLNA;CEP55;DLGAP5;RAN
4,GO_Biological_Process_2023,Mitotic Nuclear Division,0.177777778,2.87E-09,6.73E-07,0,0,27.44144144,539.7665727,UBE2C;UBE2S;PLK1;NUSAP1;SMC1A;SMC4;ZWINT;RAN
2,GO_Biological_Process_2023,DNA Metabolic Process,0.072916667,2.69E-14,1.05E-11,0,0,10.76318064,336.3174923,TOP2A;DUT;FEN1;MCM7;HMGB2;HMGB3;HMGB1;BRCA1;TYMS;SMC1A;FAM111A;UBE2T;RAD21;RPA3;POLD2;CDK1;MCM3;MCM5;KPNA2;DCTPP1;RAN
3,GO_Biological_Process_2023,Microtubule Cytoskeleton Organization Involved In Mitosis,0.186440678,1.60E-12,4.70E-10,0,0,29.63888889,805.008244,CENPE;CCNB1;NUF2;STMN1;PLK1;NUSAP1;CDK1;BIRC5;DLGAP5;AURKB;RAN
5,GO_Biological_Process_2023,Kinetochore Organization,0.5,8.50E-09,1.64E-06,0,0,124.7232704,2317.747081,CENPE;CENPF;CENPW;NUF2;DLGAP5
6,GO_Biological_Process_2023,Sister Chromatid Segregation,0.205882353,9.79E-09,1.64E-06,0,0,32.71125265,603.264485,TOP2A;PLK1;NUSAP1;SMC1A;SMC4;ZWINT;RAN
7,GO_Biological_Process_2023,Double-Strand Break Repair Via Homologous Recombination,0.09009009,2.64E-08,3.14E-06,0,0,12.68805452,221.4047498,GINS2;FEN1;MCM7;RAD21;RPA3;MCM3;NUCKS1;MCM5;BRCA1;BRCA2
8,GO_Biological_Process_2023,Mitotic Cell Cycle Phase Transition,0.09009009,2.64E-08,3.14E-06,0,0,12.68805452,221.4047498,CCNA2;CCNB2;CCNB1;CDK6;UBE2C;UBE2S;PLK1;CDK1;AURKA;CDKN3
9,GO_Biological_Process_2023,Mitotic Cytokinesis,0.13559322,2.68E-08,3.14E-06,0,0,19.89441931,346.8802723,STMN1;PLK1;NUSAP1;CKAP2;BIRC5;CENPA;CEP55;AURKB
10,GO_Biological_Process_2023,Positive Regulation Of Cell Cycle Process,0.084745763,4.75E-08,5.07E-06,0,0,11.86147186,200.0075011,RANBP1;FEN1;RAD21;NUSAP1;BIRC5;KIF20B;SMC4;AURKB;SMC2;AURKA
11,GO_Biological_Process_2023,Centromere Complex Assembly,0.357142857,6.58E-08,6.43E-06,0,0,69.27672956,1145.641671,CENPE;CENPF;CENPW;NASP;DLGAP5
12,GO_Biological_Process_2023,Regulation Of Mitotic Cell Cycle,0.08,8.24E-08,7.44E-06,0,0,11.13551666,181.6449003,CDC20;CCNB1;GMNN;PLK1;CKS2;MKI67;KIF20B;DLGAP5;CKS1B;AURKA
13,GO_Biological_Process_2023,Positive Regulation Of Mitotic Sister Chromatid Separation,0.333333333,9.80E-08,7.67E-06,0,0,62.34591195,1006.159988,CDC20;UBE2C;BIRC5;AURKB;DLGAP5
14,GO_Biological_Process_2023,Mitotic Chromosome Condensation,0.333333333,9.80E-08,7.67E-06,0,0,62.34591195,1006.159988,CDCA5;PLK1;NUSAP1;SMC4;SMC2
15,GO_Biological_Process_2023,DNA Replication,0.109589041,1.47E-07,1.08E-05,0,0,15.59842209,245.3817987,FAM111A;FEN1;DUT;MCM7;RPA3;POLD2;CDK1;MCM5
16,GO_Biological_Process_2023,Regulation Of DNA-templated DNA Replication,0.294117647,1.99E-07,1.37E-05,0,0,51.94968553,801.5116073,CDT1;MCM7;GMNN;MCM3;MCM5
17,GO_Biological_Process_2023,Chromosome Condensation,0.1875,2.11E-07,1.37E-05,0,0,28.93378773,444.8013087,TOP2A;CDCA5;PLK1;NUSAP1;SMC4;SMC2
18,GO_Biological_Process_2023,Positive Regulation Of Chromosome Organization,0.181818182,2.56E-07,1.58E-05,0,0,27.86075949,422.9035056,FEN1;RAD21;CDK1;SMC4;AURKB;SMC2
19,GO_Biological_Process_2023,Positive Regulation Of Ubiquitin Protein Ligase Activity,0.5,2.97E-07,1.75E-05,0,0,123.95,1862.760834,CDC20;UBE2C;UBE2S;PLK1
20,GO_Biological_Process_2023,Cytoskeleton-Dependent Cytokinesis,0.098765432,3.33E-07,1.86E-05,0,0,13.88338602,207.0599372,STMN1;PLK1;NUSAP1;CKAP2;BIRC5;CENPA;CEP55;AURKB
21,GO_Biological_Process_2023,DNA Unwinding Involved In DNA Replication,0.25,4.89E-07,2.61E-05,0,0,41.55345912,603.7726628,GINS2;MCM7;HMGA1;MCM3;MCM5
22,GO_Biological_Process_2023,Kinetochore Assembly,0.444444444,5.32E-07,2.71E-05,0,0,99.155,1432.486917,CENPE;CENPF;CENPW;DLGAP5
23,GO_Biological_Process_2023,Positive Regulation Of Binding,0.087912088,8.22E-07,3.76E-05,0,0,12.20451035,171.0086218,CDT1;GMNN;STMN1;HMGB2;HMGB1;TXN;RAN;NME1
24,GO_Biological_Process_2023,Positive Regulation Of Mitotic Cell Cycle Phase Transition,0.111111111,8.25E-07,3.76E-05,0,0,15.74840764,220.6068021,CDC20;CCNB1;RRM2;UBE2C;CDCA5;CDK1;DLGAP5
25,GO_Biological_Process_2023,Cell Cycle G2/M Phase Transition,0.15,8.45E-07,3.76E-05,0,0,22.11690246,309.2763699,CCNA2;CCNB1;PLK1;CDK1;AURKB;AURKA
26,GO_Biological_Process_2023,DNA Repair,0.04467354,8.64E-07,3.76E-05,0,0,6.056839297,84.56182422,CDKN2D;FEN1;PCNA;CDCA5;NUCKS1;BRCA1;SMC1A;BRCA2;FAM111A;UBE2T;RAD21;RPA3;CDK1
27,GO_Biological_Process_2023,Double-Strand Break Repair Via Break-Induced Replication,0.363636364,1.38E-06,5.77E-05,0,0,70.81785714,955.8250908,GINS2;MCM7;MCM3;MCM5
28,GO_Biological_Process_2023,Mitotic Spindle Assembly,0.136363636,1.51E-06,6.12E-05,0,0,19.78481013,265.1467319,TPX2;PRC1;FLNA;BIRC5;SMC1A;AURKB
29,GO_Biological_Process_2023,Spindle Assembly Checkpoint Signaling,0.192307692,2.00E-06,6.87E-05,0,0,29.6720575,389.4330757,CDC20;CENPF;NUF2;PLK1;ZWINT
30,GO_Biological_Process_2023,Mitotic Spindle Assembly Checkpoint Signaling,0.192307692,2.00E-06,6.87E-05,0,0,29.6720575,389.4330757,CDC20;CENPF;NUF2;PLK1;ZWINT
31,GO_Biological_Process_2023,Mitotic Spindle Checkpoint Signaling,0.192307692,2.00E-06,6.87E-05,0,0,29.6720575,389.4330757,CDC20;CENPF;NUF2;PLK1;ZWINT
