,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
0,GO_Biological_Process_2023,Glycolytic Process,0.13793103448275862,1.416393507830179e-07,7.407738045951836e-05,0,0,110.0248275862069,1735.0895278437065,TPI1;PGK1;ENO1;GAPDH
1,GO_Biological_Process_2023,Carbohydrate Catabolic Process,0.0975609756097561,5.955838392755113e-07,0.0001557451739705462,0,0,74.29636533084809,1064.9435703395752,TPI1;PGK1;ENO1;GAPDH
2,GO_Biological_Process_2023,Pyruvate Metabolic Process,0.08,1.3403691090526433e-06,0.0001883138394042437,0,0,59.73313343328336,807.745211009409,TPI1;PGK1;ENO1;GAPDH
3,GO_Biological_Process_2023,Regulation Of Apoptotic Process,0.01276595744680851,1.4402588099750954e-06,0.0001883138394042437,0,0,10.383081896551724,139.65959227982407,HSP90AA1;PRELID1;CCND2;HSPA5;STK17B;PTMA;ACTB;HSPD1;HSP90B1
4,GO_Biological_Process_2023,Positive Regulation Of Type I Interferon Production,0.0625,3.63840320874968e-06,0.0003805769756352165,0,0,45.7632183908046,573.1369752275365,HSP90AA1;ISG15;GAPDH;HSPD1
5,GO_Biological_Process_2023,Chaperone-Mediated Protein Complex Assembly,0.14285714285714285,5.333638164713457e-06,0.0004649154600241897,0,0,110.82777777777778,1345.6129115409226,HSP90AA1;HSP90AB1;HSPD1
6,GO_Biological_Process_2023,Negative Regulation Of Apoptotic Process,0.014522821576763486,1.121691639752993e-05,0.0008380638965583075,0,0,11.048097165991903,125.92717849949908,PRELID1;SET;CCND2;HSPA5;PTMA;HSPD1;HSP90B1
7,GO_Biological_Process_2023,Gluconeogenesis,0.09375,1.964653070209146e-05,0.0012513088991388,0,0,68.75172413793103,745.1043585854517,TPI1;PGK1;ENO1
8,GO_Biological_Process_2023,Protein Stabilization,0.02403846153846154,2.170997427330937e-05,0.0012513088991388,0,0,17.38564391273751,186.6825024935468,HSP90AA1;HSP90AB1;PFN1;GAPDH;HSPD1
9,GO_Biological_Process_2023,Hexose Biosynthetic Process,0.08571428571428572,2.5837459999609957e-05,0.0012513088991388,0,0,62.296875,658.084575266967,TPI1;PGK1;ENO1
